water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.004460661672055721,0.004865530412644148,0.006853884551674128,0.004891468212008476,0.004026522394269705,0.005828826688230038,0.0036083110608160496,0.003061387687921524,,394.0,25038.0,2259.0,1744.0,11457.0,2584.0,4150.0,1524.0,0.0,106.35542297363281 + 10.79001522064209,2.475402,2.4172344
0.0029205475002527237,0.005065443925559521,0.0024557916913181543,0.003269204404205084,0.0032192596700042486,0.0026816725730895996,0.0032535919453948736,0.0023240773007273674,,220.0,12663.0,974.0,108.0,3413.0,1935.0,29747.0,618.0,0.0,106.66574096679688 + 11.093616485595703,2.7079506,2.6816626
0.0021501341834664345,0.004321415442973375,0.003238283796235919,0.003869949374347925,0.003744914662092924,0.003217644989490509,0.003075954969972372,0.0023963626008480787,,1966.0,12492.0,119.0,364.0,11471.0,6872.0,14374.0,1831.0,0.0,109.0907974243164 + 12.288475036621094,2.740989,2.67304
0.0035773664712905884,0.003997773863375187,0.005837828386574984,0.003081083530560136,0.003717673709616065,0.003959082532674074,0.0044892411679029465,0.004126676823943853,0.0030435945373028517,13762.0,10243.0,768.0,3148.0,2118.0,408.0,2397.0,2186.0,1168.0,107.53499603271484 + 21.330474853515625,2.4969025,2.0353782
0.001853118184953928,0.0025352975353598595,0.0015842572320252657,0.002590897725895047,0.0029843898955732584,0.00428689643740654,0.00281864614225924,0.002367264125496149,,6.0,13777.0,967.0,1872.0,7388.0,20402.0,836.0,15.0,0.0,107.98780822753906 + 13.339147567749023,2.5503707,2.0811634
0.0034066238440573215,0.004506646655499935,0.005208556540310383,0.006096642930060625,0.0054952725768089294,0.0034128243569284678,0.00795749295502901,0.0019961800426244736,,1441.0,46808.0,599.0,36.0,424.0,156.0,561.0,9.0,0.0,106.6339111328125 + 22.195192337036133,2.1462646,1.5854164
0.005204382352530956,0.004685388877987862,0.004136391915380955,0.003902497235685587,0.004781247582286596,0.00516201788559556,0.0050427052192389965,0.004392477683722973,,1423.0,1547.0,804.0,277.0,4006.0,203.0,41636.0,32.0,0.0,105.7762680053711 + 20.981895446777344,3.059551,4.8294525
0.004531355574727058,0.005488410126417875,0.0037462569307535887,0.004835301078855991,0.00432039238512516,0.002532036043703556,0.003090266603976488,0.00403696158900857,,676.0,1436.0,367.0,773.0,19944.0,1470.0,22671.0,24.0,0.0,106.41743469238281 + 10.850768089294434,2.6231966,2.489406
0.0078115398064255714,0.005078256595879793,0.0060809096321463585,0.00518449442461133,0.005968407727777958,0.005045370664447546,0.0058983610942959785,0.004812892526388168,,31.0,30318.0,243.0,1258.0,2665.0,10278.0,3664.0,28.0,0.0,108.96245574951172 + 11.985823631286621,2.1997235,2.0365489
0.003799641039222479,0.00576776172965765,0.0047517623752355576,0.002989473519846797,0.0031427904032170773,0.0022307331673800945,0.002297518076375127,0.0030001166742295027,0.0033894311636686325,40149.0,18.0,76.0,3044.0,414.0,69.0,5100.0,106.0,6.0,106.59768676757812 + 9.87345027923584,2.0126672,2.317727
0.0018883271841332316,0.00452286284416914,0.00462301354855299,0.0036407122388482094,0.006240447051823139,0.003541305661201477,0.004838408902287483,0.002019075443968177,,387.0,25571.0,4160.0,741.0,5068.0,11559.0,1090.0,8.0,0.0,104.54185485839844 + 21.166013717651367,1.6218843,1.4887146
0.003954182844609022,0.0034927628003060818,0.0031826847698539495,0.0035945666022598743,0.0035913793835788965,0.004289252683520317,0.005157883279025555,,,1591.0,507.0,3199.0,6337.0,29023.0,219.0,4901.0,0.0,0.0,106.29317474365234 + 10.668214797973633,2.3349605,2.097586
0.003736234037205577,0.004709705710411072,0.003529028967022896,0.004037048202008009,0.007416302803903818,0.005231496412307024,0.007502234075218439,0.004041215404868126,,5060.0,36552.0,595.0,552.0,3202.0,3178.0,167.0,116.0,0.0,109.09654998779297 + 12.653779029846191,2.6197832,2.189187
0.0015964786289259791,0.0032399988267570734,0.0032273828983306885,0.0026913252659142017,0.003189911600202322,0.0031508919782936573,0.00411248067393899,0.0018001701682806015,,558.0,41369.0,533.0,428.0,1282.0,1359.0,3673.0,312.0,0.0,106.81649017333984 + 21.095914840698242,2.8207092,2.1953034
0.0036420326214283705,0.003422832814976573,0.004268272314220667,0.0038520656526088715,0.004509083926677704,0.00521752517670393,0.004974144045263529,,,19427.0,687.0,1294.0,15969.0,3104.0,151.0,4707.0,0.0,0.0,105.42765808105469 + 9.510665893554688,2.0989134,2.1600285
,0.0049402667209506035,,0.00531328609213233,0.0122702457010746,0.007969919592142105,,,,0.0,50009.0,0.0,24.0,20.0,100.0,0.0,0.0,0.0,106.26785278320312 + 17.380462646484375,0.44464615,1.2450131
,0.005645368713885546,0.0014637414133176208,0.000945481238886714,0.00398477166891098,0.0014134915545582771,0.0039332774467766285,0.008554784581065178,,0.0,49909.0,24.0,4.0,37.0,147.0,1.0,27.0,0.0,107.63318634033203 + 14.989419937133789,2.2393167,2.0565808
0.007038820534944534,0.003930169623345137,0.005257823504507542,0.004075625911355019,0.004799852147698402,0.002248795935884118,0.004463529214262962,0.0009985548676922917,,38.0,38533.0,1563.0,199.0,4108.0,932.0,2852.0,899.0,0.0,106.54412841796875 + 11.460415840148926,2.6644857,2.8488579
0.002650204347446561,0.004625964909791946,0.002754427958279848,0.002833799459040165,0.002351463306695223,0.003102676710113883,,,,2.0,46092.0,633.0,176.0,1072.0,1816.0,0.0,0.0,0.0,107.97423553466797 + 12.180976867675781,1.8750899,1.9750863
,0.004444874357432127,0.00251354044303298,0.0031576426699757576,0.0019859024323523045,0.0022823025938123465,0.00199209526181221,,,0.0,45584.0,1079.0,196.0,478.0,2096.0,239.0,0.0,0.0,108.83787536621094 + 11.926643371582031,2.0650675,1.8886195
0.0036170147359371185,0.003941676579415798,0.0034142406657338142,0.0035060830414295197,0.005285899620503187,0.0032913810573518276,0.004556202329695225,0.003181202569976449,0.0028917668387293816,2928.0,8264.0,456.0,2311.0,6078.0,4507.0,16470.0,6986.0,393.0,107.40165710449219 + 16.638381958007812,2.5754242,2.4950829
0.0032898862846195698,0.003440584521740675,0.0024671126157045364,0.003122168593108654,0.004026494920253754,0.005538654513657093,0.004822497256100178,0.0034327798057347536,0.003748372895643115,12224.0,11791.0,4398.0,1188.0,13622.0,258.0,4832.0,78.0,48.0,105.67401123046875 + 9.693422317504883,2.1508825,2.215931
0.004948738031089306,0.0056631555780768394,0.0055725895799696445,0.005125022493302822,0.005134288687258959,0.005257580894976854,0.007637221831828356,,,6.0,36727.0,432.0,263.0,5015.0,5878.0,852.0,0.0,0.0,103.6288833618164 + 21.46595573425293,1.729794,1.5863445
,0.004418122116476297,0.009985394775867462,0.00965119805186987,0.007645127363502979,0.010068366304039955,0.0009686780977062881,,,0.0,49256.0,108.0,149.0,60.0,451.0,2.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.0961394,1.9811736
0.005233273841440678,0.004683656617999077,0.0036028902977705,0.0040932525880634785,0.0041948421858251095,0.005048501770943403,0.004174427129328251,0.01202140748500824,,1222.0,1913.0,962.0,2675.0,25128.0,161.0,16883.0,22.0,0.0,105.89119720458984 + 18.297584533691406,2.657572,2.7572212
0.004596997518092394,0.003906579688191414,0.0038951465394347906,0.003531957510858774,0.006280755158513784,0.006800383795052767,0.005579757038503885,0.0014423438115045428,,7767.0,2787.0,102.0,2371.0,10363.0,175.0,26526.0,55.0,0.0,106.66304016113281 + 10.605443000793457,2.5186355,2.6970067
,0.004950045607984066,0.0033348239958286285,,0.003732469864189625,0.004707975313067436,,,,0.0,49667.0,160.0,0.0,25.0,316.0,0.0,0.0,0.0,108.52314758300781 + 11.504201889038086,2.4508705,1.8282138
0.003723675152286887,0.0025954502634704113,0.0019864398054778576,0.002386273117735982,0.002723305020481348,0.002428016159683466,0.0022012421395629644,0.0022533833980560303,,13773.0,30992.0,380.0,54.0,1019.0,232.0,3295.0,57.0,0.0,105.71427154541016 + 21.592016220092773,2.772991,2.1399503
0.0025974686723202467,0.0033553028479218483,0.0035108611918985844,0.0035498582292348146,0.004266737494617701,0.005234298296272755,0.00507002230733633,0.0010335823753848672,,6146.0,13300.0,664.0,829.0,9158.0,457.0,13770.0,7.0,0.0,106.15984344482422 + 20.186922073364258,2.474483,2.3709807
0.005015925038605928,0.004336178302764893,0.0052133165299892426,0.003848692635074258,0.004009644500911236,0.004102824721485376,0.003911477047950029,0.011183041147887707,,983.0,8783.0,340.0,184.0,21336.0,7938.0,9941.0,5.0,0.0,108.47879791259766 + 12.845391273498535,2.312634,2.4505544
0.003150904318317771,0.003577442141249776,0.004618437960743904,0.004771903157234192,0.004782442934811115,0.003738496685400605,0.006360333878546953,0.004818996414542198,,91.0,32649.0,802.0,1611.0,3357.0,10542.0,496.0,1.0,0.0,103.56314849853516 + 21.526376724243164,1.9518169,1.716513
0.007812492549419403,0.0043144794180989265,0.004220631904900074,0.005535469856113195,0.003283803118392825,0.004339789971709251,0.0038111608009785414,,,16.0,37183.0,3551.0,420.0,1798.0,5556.0,616.0,0.0,0.0,104.54241943359375 + 20.983049392700195,2.2700834,1.8693901
,0.005128089804202318,0.0015614635776728392,0.003478282131254673,0.002019366016611457,0.003591428976505995,0.001753114047460258,,,0.0,49482.0,65.0,35.0,145.0,345.0,35.0,0.0,0.0,103.8837661743164 + 22.19956398010254,1.9175084,1.7202352
,0.0052281031385064125,0.002753365319222212,0.0037072983104735613,0.004366464912891388,0.003552235197275877,,,,0.0,50016.0,47.0,4.0,26.0,66.0,0.0,0.0,0.0,108.37615203857422 + 14.370246887207031,1.6595066,2.2260714
,0.005161082372069359,0.004935566335916519,0.007043514866381884,0.0063935681246221066,0.005634005647152662,0.0023284824565052986,,,0.0,45723.0,980.0,422.0,815.0,1390.0,35.0,0.0,0.0,104.86738586425781 + 20.678653717041016,1.9092008,1.4059862
0.002625958062708378,0.004184809513390064,0.003936967812478542,0.0038615381345152855,0.003784207394346595,0.0038593800272792578,0.004254277795553207,0.002840478904545307,,534.0,26167.0,291.0,359.0,9601.0,2803.0,9334.0,83.0,0.0,109.0052719116211 + 14.60403060913086,2.6590376,2.3060253
0.003854520386084914,0.004945307970046997,0.004762974102050066,0.00616049487143755,0.003984139300882816,0.005409655626863241,0.0039020441472530365,,,50.0,34606.0,1554.0,596.0,2257.0,9726.0,707.0,0.0,0.0,107.69667053222656 + 15.049646377563477,2.275736,1.7944943
,0.005159860476851463,0.003642780939117074,0.006788565777242184,0.00644812872633338,0.0069244964979588985,0.005306413397192955,,,0.0,37039.0,566.0,191.0,1976.0,10066.0,39.0,0.0,0.0,108.36808776855469 + 13.821907043457031,1.9065897,1.7680589
0.009487996809184551,0.003178341779857874,0.006367979105561972,0.007266545668244362,0.007788065820932388,0.010063777677714825,0.007347587496042252,0.017075633630156517,,73.0,47768.0,772.0,128.0,273.0,694.0,119.0,3.0,0.0,105.57147216796875 + 18.176795959472656,2.2324774,1.5295986
0.0031718541868031025,0.004219872411340475,0.0035358674358576536,0.0034274994395673275,0.0037831563968211412,0.004249433055520058,0.004415261093527079,0.0029415308963507414,,7425.0,477.0,375.0,2060.0,25143.0,253.0,13090.0,3.0,0.0,105.51736450195312 + 21.226829528808594,2.956539,2.9218104
,0.0037614102475345135,0.0029159793630242348,0.0029689555522054434,0.0016819151351228356,0.0022779444698244333,0.0006493697874248028,,,0.0,49646.0,30.0,120.0,96.0,248.0,4.0,0.0,0.0,108.21215057373047 + 11.324933052062988,2.150206,1.8732094
,0.005281915422528982,0.004963182378560305,0.007227014284580946,0.005758194252848625,0.00494396360591054,0.005867038853466511,0.009428421035408974,,0.0,29279.0,3438.0,577.0,5951.0,8583.0,403.0,20.0,0.0,103.82862854003906 + 20.918655395507812,2.029206,1.615955
0.005306491628289223,0.004807674326002598,0.006933585740625858,0.004797481466084719,0.00486581539735198,0.005386821925640106,0.004778229631483555,,,245.0,29559.0,166.0,502.0,10481.0,1447.0,4599.0,0.0,0.0,107.60357666015625 + 12.306693077087402,2.5962503,2.4051893
0.005386464297771454,0.003632230218499899,0.00419993419200182,0.0038985759019851685,0.004143689293414354,0.004983562510460615,0.005371640436351299,0.009257703088223934,,4461.0,5091.0,2216.0,2087.0,18192.0,397.0,10786.0,29.0,0.0,106.16632843017578 + 21.040653228759766,2.5902987,2.6308901
0.009414788335561752,0.0050628650933504105,0.005659512709826231,0.011665753088891506,0.0050984881818294525,0.007422422058880329,0.005800638813525438,,,162.0,48236.0,269.0,30.0,740.0,210.0,375.0,0.0,0.0,107.07970428466797 + 21.336727142333984,1.8244241,1.8527234
0.00154622842092067,0.004850526340305805,0.0058451928198337555,0.002405450912192464,0.00315953535027802,0.0035404833033680916,0.005917145870625973,,,2711.0,45799.0,182.0,123.0,389.0,396.0,415.0,0.0,0.0,104.61174011230469 + 19.21434211730957,1.7082571,1.3251421
0.004960029851645231,0.0057812039740383625,0.005154386628419161,0.004888879135251045,0.005063582677394152,0.004812898114323616,0.007067802827805281,,,134.0,41314.0,2494.0,743.0,2673.0,2154.0,661.0,0.0,0.0,103.63448333740234 + 20.85623550415039,2.1526868,1.69809
0.0035630320198833942,0.0034213089384138584,0.004685498774051666,0.0038703870959579945,0.0036915650125592947,0.004518366418778896,0.001662545488215983,0.005436464212834835,,12335.0,32370.0,629.0,168.0,1410.0,2424.0,131.0,39.0,0.0,107.3993911743164 + 16.45548439025879,2.6713793,2.5389514
0.0025027680676430464,0.004270266741514206,0.0045852973125875,0.004919298458844423,0.004094090312719345,0.005646879784762859,0.004634702578186989,0.003321983851492405,,711.0,20686.0,149.0,224.0,4640.0,3754.0,18107.0,1000.0,0.0,107.40547180175781 + 10.905630111694336,2.7587276,2.4856572
0.008813837543129921,0.0036866951268166304,0.0035547500010579824,0.007462488021701574,0.006496211979538202,0.005273205228149891,0.0050034732557833195,0.007615792099386454,,1078.0,41811.0,1784.0,388.0,724.0,729.0,2038.0,1159.0,0.0,107.2711181640625 + 21.090435028076172,2.7949953,1.7639242
0.004265643190592527,0.004829170182347298,0.005010957829654217,0.004681532271206379,0.004828993231058121,0.005000504665076733,0.006105042062699795,0.0034761729184538126,,10662.0,3643.0,770.0,452.0,16300.0,660.0,15364.0,198.0,0.0,105.45213317871094 + 21.166030883789062,2.7237856,2.475275
,0.003464197274297476,0.01098964735865593,0.010259188711643219,0.0021224701777100563,0.01030360721051693,0.0006388317560777068,,,0.0,49249.0,327.0,20.0,137.0,394.0,1.0,0.0,0.0,108.43495178222656 + 14.125659942626953,2.1767232,1.7176979
0.003647178178653121,0.005003102123737335,0.006816669832915068,0.00552704744040966,0.004172745160758495,0.0038754181005060673,0.0035303342156112194,0.0034557494800537825,,17041.0,5277.0,1425.0,10279.0,6095.0,957.0,4621.0,2010.0,0.0,105.24329376220703 + 9.693998336791992,1.7766298,2.4308262
0.004798822570592165,0.004017884377390146,0.002982171019539237,0.0032360649202018976,0.004051039461046457,0.0029153195209801197,0.004396999720484018,0.0031668543815612793,0.006850373465567827,7555.0,2524.0,940.0,2019.0,25569.0,435.0,8814.0,10.0,31.0,105.5511474609375 + 9.815739631652832,2.028376,2.1231384
0.0016592172905802727,0.005171460099518299,0.004237308166921139,0.0026911129243671894,0.007170306984335184,0.0024422695860266685,0.003414063947275281,,,3066.0,45467.0,7.0,557.0,13.0,819.0,48.0,0.0,0.0,102.83647155761719 + 22.189016342163086,1.4345355,1.3508741
0.009018748067319393,0.004210075829178095,0.004206841811537743,0.004150295164436102,0.005101447459310293,0.003485297318547964,0.006319928914308548,0.0052062589675188065,,127.0,47323.0,416.0,159.0,919.0,318.0,299.0,62.0,0.0,105.19075775146484 + 20.129648208618164,1.9245456,2.058128
0.002119069453328848,0.005181838292628527,0.002761971903964877,0.002513015642762184,0.0026002065278589725,0.003560724901035428,0.0030693027656525373,0.0025075082667171955,,685.0,19316.0,517.0,378.0,10119.0,1866.0,15509.0,272.0,0.0,109.0041732788086 + 14.543149948120117,2.7239852,2.3759794
0.0029713199473917484,0.004222071263939142,0.004663500934839249,0.004109421279281378,0.00462086359038949,0.003867842024192214,0.0038190477062016726,,,8340.0,21570.0,517.0,1141.0,9444.0,153.0,8224.0,0.0,0.0,106.59918212890625 + 10.178585052490234,2.206117,2.0478697
0.005531762260943651,0.005409481469541788,0.0048395381309092045,0.0050644706934690475,0.005967406090348959,0.005964390467852354,0.006356379017233849,0.004136310424655676,,16090.0,3084.0,4219.0,13211.0,9879.0,125.0,3517.0,19.0,0.0,104.93572235107422 + 9.144601821899414,2.1185403,2.221917
0.0022630661260336637,0.004660401493310928,0.002122497418895364,0.003929528873413801,0.004758133552968502,0.0038862493820488453,,,,4.0,50106.0,7.0,1.0,39.0,14.0,0.0,0.0,0.0,107.4587631225586 + 16.14992904663086,2.128002,1.7719148
0.005602878052741289,0.005182551220059395,0.005074049811810255,0.005187116097658873,0.005431763827800751,0.004592354409396648,0.006199689116328955,0.0037794983945786953,,618.0,39766.0,2903.0,703.0,3385.0,1200.0,1185.0,53.0,0.0,104.08138275146484 + 22.017868041992188,1.9301893,1.4957777
0.006780850235372782,0.004989879671484232,0.005932491272687912,0.005175398197025061,0.004954535514116287,0.005477197002619505,0.004328407347202301,0.0023306808434426785,,257.0,43701.0,25.0,130.0,1225.0,847.0,3576.0,15.0,0.0,107.41423034667969 + 11.942477226257324,2.354403,2.4967957
0.0102462749928236,0.005322066135704517,0.004654739983379841,0.0038361307233572006,0.004058308899402618,0.005469604395329952,0.0054609887301921844,,,15.0,49014.0,214.0,54.0,343.0,68.0,289.0,0.0,0.0,105.71825408935547 + 22.38473892211914,1.9590977,1.3381494
0.0028159217908978462,0.005453155841678381,0.004190182778984308,0.004486244171857834,0.0042385864071547985,0.00392625667154789,0.003862721147015691,0.0021981135942041874,,6235.0,36329.0,361.0,174.0,2075.0,2935.0,1654.0,60.0,0.0,103.8880386352539 + 21.650814056396484,1.8275067,1.5782264
0.0014797798357903957,0.005112840794026852,0.0040364316664636135,0.005001117940992117,0.004224194213747978,0.004097949713468552,0.0046769543550908566,0.003025874262675643,,7639.0,19866.0,164.0,864.0,8964.0,359.0,11050.0,43.0,0.0,106.47514343261719 + 9.996072769165039,2.0393052,2.1624248
0.002131567569449544,0.003029404440894723,0.002691312925890088,0.0024688346311450005,0.002951495349407196,0.002396636176854372,0.0030091661028563976,,,3354.0,3844.0,118.0,85.0,18863.0,477.0,23013.0,0.0,0.0,106.16920471191406 + 21.406511306762695,2.787581,2.525052
0.003491076407954097,0.0034868300426751375,0.0045071314089000225,0.0037792520597577095,0.0032186449971050024,0.0030573448166251183,0.004486477933824062,,,21.0,49026.0,97.0,189.0,82.0,133.0,97.0,0.0,0.0,105.45518493652344 + 22.141773223876953,1.7546855,1.7463279
