water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.026191234588623,0.9589113593101501,0.9486039876937866,0.9529197216033936,0.9362543821334839,0.9308148622512817,0.9216247200965881,0.9552889466285706,0.9339540004730225,12018.0,29031.0,874.0,1234.0,2088.0,1420.0,935.0,81.0,69.0,104.34211730957031 + 22.20206069946289,1.8257489,1.7038095
1.1453883647918701,1.0547338724136353,1.0118212699890137,1.0863025188446045,0.9658377766609192,0.9293815493583679,0.9334319829940796,0.9454988241195679,,4741.0,27640.0,1802.0,3356.0,4957.0,557.0,3030.0,55.0,0.0,105.77136993408203 + 20.00607681274414,2.2079554,2.157745
1.1612192392349243,1.141039490699768,1.0199748277664185,1.0375765562057495,1.0622632503509521,1.017181634902954,1.0085945129394531,1.0102813243865967,,49.0,35503.0,1439.0,4454.0,528.0,6005.0,324.0,20.0,0.0,104.27818298339844 + 21.896892547607422,1.3895023,1.6012832
1.0757628679275513,1.0108131170272827,0.9913634061813354,0.9715219140052795,1.0033706426620483,0.9579722285270691,1.0006805658340454,0.9427428841590881,0.9186474084854126,8181.0,33729.0,791.0,768.0,2100.0,307.0,1802.0,357.0,471.0,104.21080780029297 + 22.262454986572266,1.9449404,2.0228074
1.1384295225143433,1.0021334886550903,0.9498997330665588,1.052833080291748,1.082850456237793,0.9529044032096863,0.924553394317627,1.1031349897384644,,150.0,3666.0,255.0,221.0,24625.0,2315.0,18102.0,325.0,0.0,108.88673400878906 + 14.971477508544922,2.7203667,2.713553
1.205474853515625,1.093910574913025,1.0222219228744507,1.0273998975753784,1.0461128950119019,0.9351328015327454,0.924484372138977,0.972314178943634,,328.0,38868.0,682.0,1124.0,4526.0,1321.0,1092.0,43.0,0.0,103.88520812988281 + 22.016651153564453,2.1825845,2.2609975
1.3444759845733643,1.0449297428131104,0.9211075305938721,0.9491245150566101,1.031037449836731,0.9141350388526917,1.0006766319274902,,,68.0,48175.0,221.0,22.0,244.0,151.0,797.0,0.0,0.0,105.91455078125 + 22.322772979736328,2.1534386,1.9175667
1.2387571334838867,1.0622014999389648,1.003354549407959,0.9893626570701599,1.0076885223388672,1.0028108358383179,0.9817625880241394,,,19.0,48190.0,676.0,66.0,476.0,412.0,173.0,0.0,0.0,104.80438232421875 + 19.214649200439453,1.91963,1.5285583
1.2444967031478882,1.1855592727661133,1.0339757204055786,1.0778067111968994,1.0468536615371704,1.0257707834243774,0.9582808017730713,1.0149171352386475,,21.0,40130.0,316.0,339.0,3433.0,3121.0,1810.0,472.0,0.0,109.05365753173828 + 13.811529159545898,2.6697896,2.548839
1.2992448806762695,1.0519847869873047,0.9780623316764832,0.9862218499183655,0.9431738257408142,0.9522167444229126,0.8445221781730652,0.9198285937309265,,89.0,41388.0,2164.0,180.0,2799.0,1705.0,1410.0,22.0,0.0,108.69985961914062 + 15.035507202148438,2.368092,2.209952
1.3038901090621948,1.0788211822509766,0.9925680756568909,1.0402215719223022,0.9866125583648682,0.9777910113334656,0.9380823969841003,0.9470614194869995,,55.0,20358.0,2294.0,775.0,16475.0,4891.0,3801.0,152.0,0.0,109.09557342529297 + 12.5928955078125,2.5584679,2.4918637
1.2424315214157104,1.1517163515090942,1.2029685974121094,1.2172534465789795,1.180263638496399,1.172296404838562,1.0605199337005615,1.1906081438064575,,16522.0,495.0,2376.0,5467.0,19206.0,347.0,3349.0,279.0,0.0,106.10389709472656 + 9.448141098022461,2.2820122,2.2103992
1.2473138570785522,1.104095220565796,1.00344717502594,1.0097966194152832,0.9832918047904968,1.000365972518921,0.9936665296554565,,,7.0,48511.0,212.0,78.0,550.0,431.0,196.0,0.0,0.0,104.73988342285156 + 19.397573471069336,1.3005259,1.744631
1.1341850757598877,1.092664122581482,0.988562285900116,1.0374524593353271,1.0303544998168945,1.0116896629333496,0.9892477989196777,1.0416172742843628,,55.0,47829.0,1320.0,76.0,345.0,127.0,359.0,11.0,0.0,104.29067993164062 + 19.213380813598633,0.9444122,1.6593151
,1.0914509296417236,1.0382283926010132,1.058737874031067,1.0331934690475464,1.0506750345230103,0.9154256582260132,,,0.0,32859.0,53.0,1238.0,40.0,15961.0,2.0,0.0,0.0,108.21215057373047 + 11.324933052062988,2.4092674,2.2675524
1.3602392673492432,1.3181103467941284,1.2533503770828247,1.3154851198196411,1.1687159538269043,1.1669329404830933,1.0807369947433472,,,3066.0,2459.0,5667.0,7631.0,26253.0,116.0,1915.0,0.0,0.0,105.49091339111328 + 10.670502662658691,2.1484284,2.4091825
1.4041913747787476,1.035132646560669,0.9521020650863647,0.9521645307540894,0.9538447260856628,0.9288404583930969,0.9317713379859924,1.0141433477401733,,596.0,33359.0,650.0,202.0,6397.0,376.0,7129.0,131.0,0.0,105.38807678222656 + 21.53211212158203,2.5979087,2.6370196
1.507910966873169,1.0588643550872803,1.0126343965530396,1.1733866930007935,1.0489391088485718,0.9824050664901733,0.9869529604911804,0.9302223920822144,,11623.0,3906.0,430.0,233.0,17568.0,216.0,15629.0,50.0,0.0,106.09827423095703 + 20.614221572875977,2.659219,2.8836575
1.2658054828643799,0.9988938570022583,0.9797050356864929,1.018410325050354,0.9897859692573547,1.016823410987854,0.8933001756668091,,,742.0,23477.0,122.0,1852.0,1580.0,21030.0,224.0,0.0,0.0,107.67191314697266 + 12.915830612182617,1.9858226,2.1112556
1.3114579916000366,1.018538236618042,0.9094117879867554,0.9823840260505676,0.9677210450172424,0.9556127786636353,0.9662360548973083,1.1022899150848389,,1214.0,36613.0,152.0,64.0,1655.0,129.0,9800.0,124.0,0.0,104.99696350097656 + 22.81318473815918,2.5258803,2.3724353
,1.2100003957748413,1.022228717803955,1.0503675937652588,1.0256396532058716,1.0242993831634521,0.8954111337661743,,,0.0,44436.0,665.0,205.0,2231.0,2257.0,20.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.2410226,2.2793365
1.4608556032180786,1.0840262174606323,1.2632049322128296,1.2372723817825317,1.2279847860336304,1.3541165590286255,1.4219334125518799,1.5985262393951416,1.9216772317886353,167.0,12566.0,413.0,1451.0,6550.0,1174.0,26085.0,1126.0,5.0,106.91050720214844 + 10.726070404052734,2.7365787,2.6190097
,1.4491993188858032,1.3252029418945312,1.3808642625808716,1.4841653108596802,1.328121304512024,1.4273496866226196,1.1999529600143433,,0.0,41102.0,3136.0,331.0,147.0,274.0,1594.0,2.0,0.0,105.12879943847656 + 23.118013381958008,1.433565,1.1135262
1.2137513160705566,0.9741935729980469,0.9777942299842834,0.9738854765892029,0.9744096994400024,0.9431694746017456,0.9626111388206482,0.9884438514709473,,7834.0,772.0,653.0,714.0,23233.0,1342.0,14172.0,97.0,0.0,106.29053497314453 + 20.36896324157715,2.5726066,2.5343163
1.556678056716919,1.0397570133209229,0.9981277585029602,1.0286911725997925,1.007663607597351,0.9993633031845093,0.9217408299446106,1.0370726585388184,,1709.0,25497.0,1841.0,640.0,6040.0,10063.0,2393.0,321.0,0.0,108.83702087402344 + 11.865737915039062,2.1466246,2.3888834
1.1193543672561646,0.9605205655097961,1.0019196271896362,0.9703950881958008,0.9782153964042664,0.9757522940635681,0.9532831311225891,1.022030234336853,,34.0,25682.0,1489.0,160.0,8463.0,12851.0,552.0,2.0,0.0,107.679931640625 + 13.64747142791748,2.214346,2.5246649
1.342616319656372,1.083550214767456,0.9879857301712036,1.0263550281524658,1.0013453960418701,0.9963626265525818,0.9764395356178284,0.9945343732833862,,828.0,35880.0,601.0,664.0,2389.0,7631.0,982.0,37.0,0.0,103.29895782470703 + 21.82872200012207,1.8957485,1.6288188
,1.0641794204711914,0.9942995309829712,1.0730233192443848,1.0247591733932495,1.0065234899520874,0.9846447110176086,1.0275275707244873,,0.0,33386.0,1915.0,652.0,5749.0,8037.0,33.0,17.0,0.0,107.81048583984375 + 14.13377571105957,2.3766959,2.1857805
1.2571418285369873,1.2046072483062744,1.1010265350341797,1.0674456357955933,1.0510058403015137,1.0248806476593018,1.01029372215271,1.0200104713439941,,484.0,21845.0,435.0,892.0,9618.0,2343.0,11048.0,58.0,0.0,105.76902770996094 + 19.51812744140625,2.3830862,2.5754576
1.3271777629852295,1.0444852113723755,0.9599237442016602,0.9916365742683411,1.0132875442504883,1.0110679864883423,0.9668436050415039,0.9477481245994568,,1230.0,47304.0,118.0,7.0,266.0,182.0,919.0,74.0,0.0,105.06172180175781 + 20.43471908569336,1.9493845,2.0669236
,1.0711777210235596,0.9733121991157532,1.0255054235458374,1.02043616771698,0.9785350561141968,0.961327850818634,,,0.0,49568.0,82.0,34.0,207.0,55.0,128.0,0.0,0.0,104.99700164794922 + 21.044654846191406,1.7167428,1.7143301
1.2601467370986938,1.1590903997421265,1.0774606466293335,1.2441718578338623,1.153422474861145,1.179321527481079,1.0563799142837524,0.9610162973403931,,394.0,25038.0,2259.0,1744.0,11457.0,2584.0,4150.0,1524.0,0.0,106.35542297363281 + 10.79001522064209,2.475402,2.3821757
1.41363525390625,0.9857949018478394,0.9662233591079712,0.9578697681427002,0.960616409778595,0.9569225907325745,0.9721938371658325,0.9936500787734985,,220.0,12663.0,974.0,108.0,3413.0,1935.0,29747.0,618.0,0.0,106.66574096679688 + 11.093616485595703,2.7079506,2.789907
1.291986107826233,1.0197113752365112,1.061950922012329,1.0264235734939575,1.1168475151062012,1.0239206552505493,0.9598011374473572,1.139767050743103,,1966.0,12492.0,119.0,364.0,11471.0,6872.0,14374.0,1831.0,0.0,109.0907974243164 + 12.288475036621094,2.740989,2.8517685
1.3519538640975952,1.0443364381790161,1.0027742385864258,1.2192268371582031,1.0765904188156128,0.976202130317688,0.9298325181007385,0.9175006151199341,0.9333378076553345,13762.0,10243.0,768.0,3148.0,2118.0,408.0,2397.0,2186.0,1168.0,107.53499603271484 + 21.330474853515625,2.4969025,2.4162464
1.0905033349990845,0.9550750255584717,1.007171392440796,0.9639343619346619,0.991716206073761,0.9584885835647583,0.993458092212677,1.2057220935821533,,6.0,13777.0,967.0,1872.0,7388.0,20402.0,836.0,15.0,0.0,107.98780822753906 + 13.339147567749023,2.5503707,2.376126
1.3642545938491821,1.0207985639572144,0.9598292708396912,0.9438712000846863,0.9770505428314209,0.9806017875671387,0.9249376654624939,0.8861342668533325,,1441.0,46808.0,599.0,36.0,424.0,156.0,561.0,9.0,0.0,106.6339111328125 + 22.195192337036133,2.1462646,2.2629762
1.2384722232818604,0.9272449612617493,0.9074015617370605,0.9983218908309937,0.9163134694099426,0.9052655696868896,0.9784795045852661,0.9285474419593811,,1423.0,1547.0,804.0,277.0,4006.0,203.0,41636.0,32.0,0.0,105.7762680053711 + 20.981895446777344,3.059551,3.0712662
1.626909613609314,1.4453734159469604,1.63835871219635,1.5237890481948853,1.4782459735870361,1.7313891649246216,1.6085988283157349,1.1250495910644531,,676.0,1436.0,367.0,773.0,19944.0,1470.0,22671.0,24.0,0.0,106.41743469238281 + 10.850768089294434,2.6231966,2.5835643
1.0521291494369507,1.0155073404312134,0.9913292527198792,0.9742478132247925,0.9209564924240112,0.9635351896286011,0.9064598083496094,0.8544471859931946,,31.0,30318.0,243.0,1258.0,2665.0,10278.0,3664.0,28.0,0.0,108.96245574951172 + 11.985823631286621,2.1997235,2.228873
1.3985824584960938,1.2875428199768066,1.2623776197433472,1.3802741765975952,1.228303074836731,1.2527939081192017,1.0078120231628418,1.241539716720581,1.3227521181106567,40149.0,18.0,76.0,3044.0,414.0,69.0,5100.0,106.0,6.0,106.59768676757812 + 9.87345027923584,2.0126672,2.2099788
1.1381235122680664,1.010368824005127,0.9517266154289246,1.0056333541870117,0.975763201713562,0.9656046032905579,0.9421291351318359,0.9093847274780273,,387.0,25571.0,4160.0,741.0,5068.0,11559.0,1090.0,8.0,0.0,104.54185485839844 + 21.166013717651367,1.6218843,1.9384172
1.347642421722412,1.313934564590454,1.2934321165084839,1.3315180540084839,1.2582310438156128,1.1393414735794067,1.091402530670166,,,1591.0,507.0,3199.0,6337.0,29023.0,219.0,4901.0,0.0,0.0,106.29317474365234 + 10.668214797973633,2.3349605,2.2494874
1.6124974489212036,1.4656699895858765,1.4212945699691772,1.5961732864379883,1.0798230171203613,1.237783432006836,1.1875725984573364,1.3138915300369263,,5060.0,36552.0,595.0,552.0,3202.0,3178.0,167.0,116.0,0.0,109.09654998779297 + 12.653779029846191,2.6197832,2.2852073
1.3446861505508423,1.0937806367874146,0.9796231985092163,1.1538074016571045,1.0097169876098633,1.039528489112854,1.0239723920822144,1.2209030389785767,,558.0,41369.0,533.0,428.0,1282.0,1359.0,3673.0,312.0,0.0,106.81649017333984 + 21.095914840698242,2.8207092,2.187971
1.310043454170227,1.2862375974655151,1.2682576179504395,1.2891857624053955,1.239770770072937,1.1890977621078491,1.1315040588378906,,,19427.0,687.0,1294.0,15969.0,3104.0,151.0,4707.0,0.0,0.0,105.42765808105469 + 9.510665893554688,2.0989134,2.1460052
,1.103095531463623,,1.0100876092910767,0.9804421663284302,0.9936016201972961,,,,0.0,50009.0,0.0,24.0,20.0,100.0,0.0,0.0,0.0,106.26785278320312 + 17.380462646484375,0.44464615,1.7041934
,1.104149341583252,0.9441556334495544,0.9394772052764893,0.9543896317481995,0.9297068119049072,1.0841013193130493,1.0976672172546387,,0.0,49909.0,24.0,4.0,37.0,147.0,1.0,27.0,0.0,107.63318634033203 + 14.989419937133789,2.2393167,2.5775495
1.3490899801254272,1.0665751695632935,0.9926300048828125,1.002036213874817,1.0082732439041138,1.0915135145187378,1.0598254203796387,1.2015507221221924,,38.0,38533.0,1563.0,199.0,4108.0,932.0,2852.0,899.0,0.0,106.54412841796875 + 11.460415840148926,2.6644857,2.7338212
1.2910046577453613,1.067823886871338,0.9726437330245972,1.0455776453018188,1.0220856666564941,1.0296094417572021,,,,2.0,46092.0,633.0,176.0,1072.0,1816.0,0.0,0.0,0.0,107.97423553466797 + 12.180976867675781,1.8750899,2.1222606
,1.1089694499969482,0.9860434532165527,0.9795466661453247,0.941663920879364,0.9658290147781372,0.9221386909484863,,,0.0,45584.0,1079.0,196.0,478.0,2096.0,239.0,0.0,0.0,108.83787536621094 + 11.926643371582031,2.0650675,2.1458616
1.3998526334762573,1.1089571714401245,1.2543126344680786,1.247628092765808,1.1385772228240967,0.9607803821563721,0.9872725605964661,1.1155234575271606,1.0586336851119995,2928.0,8264.0,456.0,2311.0,6078.0,4507.0,16470.0,6986.0,393.0,107.40165710449219 + 16.638381958007812,2.5754242,2.7917044
1.0620360374450684,1.1085160970687866,1.0624409914016724,1.079424262046814,1.0768646001815796,1.0952162742614746,0.9902109503746033,1.1289294958114624,1.1154403686523438,12224.0,11791.0,4398.0,1188.0,13622.0,258.0,4832.0,78.0,48.0,105.67401123046875 + 9.693422317504883,2.1508825,2.1571689
1.299028754234314,1.0980688333511353,0.9798415899276733,0.9889593720436096,0.991462230682373,0.9796983599662781,0.9557063579559326,,,6.0,36727.0,432.0,263.0,5015.0,5878.0,852.0,0.0,0.0,103.6288833618164 + 21.46595573425293,1.729794,1.9223456
,1.2527521848678589,0.9825443029403687,1.000198245048523,0.9776356816291809,0.996541440486908,1.0486619472503662,,,0.0,49256.0,108.0,149.0,60.0,451.0,2.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.0961394,1.7788279
1.3001347780227661,1.0626227855682373,0.9829597473144531,1.0647145509719849,1.0612725019454956,0.9747116565704346,0.9540788531303406,0.9771015048027039,,1222.0,1913.0,962.0,2675.0,25128.0,161.0,16883.0,22.0,0.0,105.89119720458984 + 18.297584533691406,2.657572,2.6489916
1.3953937292099,1.2168707847595215,1.0475698709487915,1.2496960163116455,1.1868025064468384,1.1411339044570923,1.0455180406570435,1.0548412799835205,,7767.0,2787.0,102.0,2371.0,10363.0,175.0,26526.0,55.0,0.0,106.66304016113281 + 10.605443000793457,2.5186355,2.6796694
,1.222344994544983,1.068481206893921,,1.0240987539291382,1.0456643104553223,,,,0.0,49667.0,160.0,0.0,25.0,316.0,0.0,0.0,0.0,108.52314758300781 + 11.504201889038086,2.4508705,2.0821688
1.5638066530227661,1.1164015531539917,0.9979130029678345,1.0864157676696777,1.0670154094696045,0.9980438351631165,1.0153864622116089,0.9698112607002258,,13773.0,30992.0,380.0,54.0,1019.0,232.0,3295.0,57.0,0.0,105.71427154541016 + 21.592016220092773,2.772991,2.357388
1.3390940427780151,1.1486526727676392,1.1087214946746826,1.1366509199142456,1.1236774921417236,1.0489195585250854,0.9953438639640808,1.0751163959503174,,6146.0,13300.0,664.0,829.0,9158.0,457.0,13770.0,7.0,0.0,106.15984344482422 + 20.186922073364258,2.474483,2.480823
1.235718846321106,0.9688380360603333,0.988922655582428,1.027687907218933,0.9716081023216248,0.9662705659866333,0.9709142446517944,1.0585057735443115,,983.0,8783.0,340.0,184.0,21336.0,7938.0,9941.0,5.0,0.0,108.47879791259766 + 12.845391273498535,2.312634,2.4583511
1.1559104919433594,1.035729169845581,0.9771912097930908,1.0091060400009155,0.9809893369674683,0.9697890877723694,0.9099587798118591,1.0393285751342773,,91.0,32649.0,802.0,1611.0,3357.0,10542.0,496.0,1.0,0.0,103.56314849853516 + 21.526376724243164,1.9518169,1.7516804
1.305880069732666,1.0775856971740723,0.9641537070274353,0.9843162894248962,0.961042582988739,0.9949038028717041,0.9234718084335327,,,16.0,37183.0,3551.0,420.0,1798.0,5556.0,616.0,0.0,0.0,104.54241943359375 + 20.983049392700195,2.2700834,1.7480888
,1.3177951574325562,1.0165334939956665,0.9775989055633545,0.9777433276176453,0.9981158971786499,0.9500053524971008,,,0.0,49482.0,65.0,35.0,145.0,345.0,35.0,0.0,0.0,103.8837661743164 + 22.19956398010254,1.9175084,1.6817868
,1.3966606855392456,0.9115692973136902,0.9195060729980469,0.9003877639770508,0.9185155034065247,,,,0.0,50016.0,47.0,4.0,26.0,66.0,0.0,0.0,0.0,108.37615203857422 + 14.370246887207031,1.6595066,2.0320315
,1.0702553987503052,0.9682698249816895,0.9723273515701294,0.9872424602508545,0.9617246389389038,0.9344758987426758,,,0.0,45723.0,980.0,422.0,815.0,1390.0,35.0,0.0,0.0,104.86738586425781 + 20.678653717041016,1.9092008,1.9642715
1.4261937141418457,1.11326003074646,1.1268835067749023,1.1214193105697632,1.117342233657837,0.9991286396980286,1.0006616115570068,1.2859282493591309,,534.0,26167.0,291.0,359.0,9601.0,2803.0,9334.0,83.0,0.0,109.0052719116211 + 14.60403060913086,2.6590376,2.5736349
1.0941441059112549,1.0714858770370483,0.9946174621582031,1.034748911857605,1.0091180801391602,1.0034931898117065,1.015480875968933,,,50.0,34606.0,1554.0,596.0,2257.0,9726.0,707.0,0.0,0.0,107.69667053222656 + 15.049646377563477,2.275736,1.7796816
,1.1066133975982666,1.0107898712158203,1.0170193910598755,1.0192445516586304,0.9978497624397278,0.9562996029853821,,,0.0,37039.0,566.0,191.0,1976.0,10066.0,39.0,0.0,0.0,108.36808776855469 + 13.821907043457031,1.9065897,1.8718667
1.3264487981796265,1.1340150833129883,1.0269675254821777,0.9973647594451904,1.0073964595794678,1.0242915153503418,0.955888032913208,0.8755694031715393,,73.0,47768.0,772.0,128.0,273.0,694.0,119.0,3.0,0.0,105.57147216796875 + 18.176795959472656,2.2324774,2.1517434
1.3348796367645264,1.004823088645935,1.0838556289672852,1.1298043727874756,1.0025326013565063,0.9650195240974426,0.9744086861610413,0.9240944385528564,,7425.0,477.0,375.0,2060.0,25143.0,253.0,13090.0,3.0,0.0,105.51736450195312 + 21.226829528808594,2.956539,2.6860166
,1.1139490604400635,1.029154658317566,1.0328316688537598,1.0092829465866089,1.0739470720291138,1.041110634803772,,,0.0,49646.0,30.0,120.0,96.0,248.0,4.0,0.0,0.0,108.21215057373047 + 11.324933052062988,2.150206,2.1041873
,1.0240837335586548,0.9799226522445679,0.9823077321052551,0.9981717467308044,0.9930649399757385,0.9318954944610596,0.9904362559318542,,0.0,29279.0,3438.0,577.0,5951.0,8583.0,403.0,20.0,0.0,103.82862854003906 + 20.918655395507812,2.029206,2.135768
1.3979135751724243,1.081337571144104,1.026128888130188,1.0520639419555664,1.0408434867858887,1.0334335565567017,1.0468741655349731,,,245.0,29559.0,166.0,502.0,10481.0,1447.0,4599.0,0.0,0.0,107.60357666015625 + 12.306693077087402,2.5962503,2.6192093
1.2287640571594238,1.0272483825683594,1.066896677017212,1.0564063787460327,1.0192657709121704,0.9763903617858887,0.9661629796028137,1.00171959400177,,4461.0,5091.0,2216.0,2087.0,18192.0,397.0,10786.0,29.0,0.0,106.16632843017578 + 21.040653228759766,2.5902987,2.7265892
