water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.1324023008346558,1.1131941080093384,0.8336585164070129,0.8566536903381348,0.830780029296875,0.8499658703804016,0.8574466705322266,0.9085842370986938,,11.0,49944.0,17.0,4.0,79.0,35.0,67.0,11.0,0.0,107.70133209228516 + 15.415399551391602,1.9212079,2.2010708
,1.0306570529937744,0.8482682704925537,0.8594216108322144,0.8898409008979797,0.8579926490783691,,,,0.0,49680.0,36.0,10.0,323.0,96.0,0.0,0.0,0.0,107.29190063476562 + 12.126494407653809,1.689211,2.2545924
1.2830380201339722,1.177424430847168,1.15519380569458,1.137431025505066,1.076069712638855,0.9675383567810059,0.9502690434455872,,,589.0,5414.0,2126.0,3887.0,31616.0,380.0,4946.0,0.0,0.0,105.42828369140625 + 9.999066352844238,1.8755727,2.2207124
1.2423012256622314,0.9997525811195374,0.8491339683532715,0.9194768667221069,0.910498321056366,0.8792652487754822,0.7980848550796509,0.9528821110725403,,1794.0,37525.0,731.0,267.0,5657.0,2007.0,1155.0,494.0,0.0,108.63822937011719 + 15.097424507141113,2.2933505,2.2687185
1.4005628824234009,0.9872801303863525,0.9247903227806091,0.9245455861091614,0.8510435819625854,0.9418995976448059,0.8569104671478271,0.9314826130867004,,5105.0,36553.0,645.0,203.0,2662.0,2004.0,1606.0,806.0,0.0,108.9913558959961 + 13.812551498413086,2.3792324,2.5584328
1.3396049737930298,0.9467937350273132,0.9163830876350403,0.9372351765632629,0.9437377452850342,0.91389399766922,0.8632214665412903,0.939473569393158,,972.0,5904.0,6473.0,1890.0,19579.0,3643.0,9928.0,88.0,0.0,109.03263854980469 + 12.532951354980469,2.6936848,2.6000922
1.2162209749221802,0.9189891219139099,0.942898154258728,0.8687779307365417,0.9412702918052673,0.8946664333343506,0.8624526858329773,0.8427900075912476,,1184.0,27141.0,249.0,357.0,5884.0,948.0,10150.0,5.0,0.0,105.77850341796875 + 21.408781051635742,2.4605887,2.4822843
1.272005319595337,1.089193344116211,0.9209445118904114,1.29719078540802,1.1460627317428589,0.9871008992195129,0.9442950487136841,0.8343004584312439,,1958.0,5174.0,868.0,7285.0,16237.0,448.0,16488.0,394.0,0.0,106.35624694824219 + 10.973106384277344,2.752057,2.5533547
1.2185938358306885,1.0634819269180298,0.9549443125724792,0.9605485200881958,0.9337553381919861,0.8908738493919373,0.8477206230163574,0.9366711378097534,,374.0,41208.0,625.0,279.0,4170.0,1991.0,821.0,49.0,0.0,108.86774444580078 + 13.875443458557129,2.4232337,2.4726875
1.425034761428833,0.9211274981498718,0.9301949143409729,0.991954505443573,0.9758576154708862,0.9276160001754761,0.85169517993927,1.0621161460876465,,2259.0,2456.0,1491.0,570.0,12467.0,2329.0,27737.0,331.0,0.0,108.27449035644531 + 15.8951997756958,2.7863967,2.6518278
1.26802659034729,0.9973446726799011,0.9950636625289917,0.9863767027854919,0.9824699759483337,0.9601312875747681,0.9130239486694336,,,98.0,12216.0,154.0,104.0,16545.0,423.0,19953.0,0.0,0.0,107.28297424316406 + 11.028572082519531,2.802844,2.6950548
1.1748689413070679,0.9445318579673767,0.9261525273323059,0.9318159818649292,0.9292417168617249,0.8653249740600586,0.8495452404022217,0.7702324986457825,,6952.0,8432.0,415.0,385.0,21653.0,698.0,10221.0,228.0,0.0,106.42611694335938 + 21.038671493530273,2.5731573,2.729781
1.1448804140090942,0.988745927810669,0.9313459396362305,0.9612032175064087,0.8775173425674438,0.9129078984260559,0.8366549611091614,0.9908620119094849,,166.0,27767.0,633.0,1294.0,5779.0,6549.0,6208.0,108.0,0.0,107.5342025756836 + 11.514498710632324,2.5024636,2.532963
1.3470540046691895,0.9992161393165588,0.8319278359413147,1.0004587173461914,0.9227241277694702,0.9324209094047546,0.8312469720840454,0.9477123618125916,,37732.0,2678.0,312.0,1636.0,3663.0,47.0,3222.0,624.0,0.0,106.78534698486328 + 10.421709060668945,2.400332,2.3531754
1.3383718729019165,1.041616439819336,0.877301037311554,0.9391089081764221,0.9051066040992737,0.9150905609130859,0.889168918132782,0.9133058786392212,,2590.0,17788.0,680.0,128.0,18925.0,198.0,9262.0,29.0,0.0,105.44670104980469 + 19.275209426879883,2.786756,2.817844
1.1863998174667358,0.8884924650192261,0.9766238927841187,0.9751947522163391,0.9197261929512024,0.9644997715950012,0.8918933868408203,,,4404.0,3081.0,694.0,997.0,22347.0,301.0,16846.0,0.0,0.0,106.2930908203125 + 20.67385482788086,2.4309573,1.8383864
1.228739619255066,0.9991574883460999,0.9802824258804321,0.9961957931518555,0.9858924746513367,0.934750497341156,0.9444316029548645,1.0551782846450806,,9302.0,24350.0,865.0,1479.0,4769.0,457.0,4674.0,144.0,0.0,105.7096176147461 + 20.616254806518555,2.6200404,2.3595722
1.1240371465682983,1.1173763275146484,1.1051615476608276,1.0959389209747314,1.0863877534866333,1.0270026922225952,0.9576976895332336,,,1775.0,5830.0,12864.0,4406.0,13804.0,414.0,7487.0,0.0,0.0,105.67514038085938 + 10.242842674255371,2.207638,2.4872024
,0.9447633028030396,0.8975880742073059,0.8957051038742065,1.0509636402130127,0.9857244491577148,0.8588683009147644,1.2004525661468506,,0.0,29181.0,457.0,422.0,8772.0,9858.0,112.0,91.0,0.0,108.61097717285156 + 13.391961097717285,2.0835037,2.2081017
1.37870454788208,1.0318729877471924,0.9152682423591614,0.9843213558197021,0.9452680945396423,0.9433248043060303,0.9170098304748535,1.0789361000061035,,728.0,44473.0,226.0,124.0,2956.0,523.0,619.0,23.0,0.0,105.19010162353516 + 19.580663681030273,2.0623,2.501612
1.0901625156402588,0.9044539928436279,0.9269092082977295,1.0429675579071045,0.9024473428726196,0.8184667825698853,0.863006591796875,0.8234050869941711,,5873.0,7097.0,91.0,736.0,14970.0,381.0,20217.0,273.0,0.0,106.556640625 + 21.098499298095703,2.8742754,2.8952794
1.360663652420044,1.27837073802948,1.2714509963989258,1.3254197835922241,1.2725270986557007,1.1513608694076538,1.020962119102478,,,13288.0,6242.0,1341.0,27132.0,233.0,17.0,146.0,0.0,0.0,105.05853271484375 + 8.7172212600708,1.9401602,2.1570284
1.4849061965942383,1.0337040424346924,0.9690936207771301,1.2220628261566162,1.1119384765625,0.9893466830253601,0.9110055565834045,0.9916771650314331,,17854.0,12792.0,212.0,2667.0,4490.0,147.0,11657.0,151.0,0.0,106.84918212890625 + 10.787459373474121,2.8502963,2.47706
1.3061312437057495,1.063118577003479,0.9918394684791565,1.0946112871170044,0.9396741986274719,0.8889040350914001,0.8768030405044556,1.0122499465942383,,17820.0,2451.0,1096.0,3197.0,10636.0,383.0,13412.0,118.0,0.0,105.8918228149414 + 18.419588088989258,2.6393356,2.6169603
1.2277536392211914,1.0274900197982788,0.9344793558120728,0.9393168091773987,0.8956869840621948,0.9410564303398132,0.893695056438446,,,135.0,41007.0,416.0,118.0,4221.0,3802.0,140.0,0.0,0.0,108.2767105102539 + 11.568034172058105,2.6670978,2.313668
,1.0363086462020874,0.8628172278404236,0.9669861197471619,0.928200364112854,0.8179481625556946,0.8392879962921143,,,0.0,48447.0,186.0,31.0,912.0,24.0,506.0,0.0,0.0,104.80460357666016 + 19.031639099121094,2.4378507,2.2165997
1.2060967683792114,0.9794262051582336,1.0033481121063232,1.0107033252716064,0.9651475548744202,0.9278350472450256,0.9183015823364258,0.8902699947357178,,11814.0,2517.0,292.0,1219.0,17610.0,259.0,15934.0,51.0,0.0,106.10317993164062 + 21.284997940063477,2.9435444,2.9535935
1.054111361503601,0.9352346658706665,0.9479646682739258,0.9216740727424622,0.9625391364097595,0.9414520859718323,0.9498605132102966,,,6.0,37858.0,74.0,1713.0,1126.0,8479.0,62.0,0.0,0.0,106.64259338378906 + 16.645780563354492,2.605693,2.242452
,1.1644607782363892,0.8546282649040222,0.8576444387435913,0.8553522229194641,0.9179618954658508,,,,0.0,49704.0,35.0,7.0,148.0,235.0,0.0,0.0,0.0,108.41183471679688 + 12.480622291564941,2.234406,2.3085296
,1.0491129159927368,0.9227645397186279,0.9735568165779114,0.98394775390625,1.0020074844360352,,,,0.0,49834.0,67.0,27.0,54.0,66.0,0.0,0.0,0.0,108.37891387939453 + 14.553020477294922,1.2093867,2.1171098
1.1806153059005737,0.9471619129180908,1.0632476806640625,1.0893831253051758,1.056427240371704,0.9699375033378601,0.9134719967842102,0.9984661936759949,1.1324517726898193,3031.0,4082.0,709.0,1077.0,28407.0,612.0,9054.0,84.0,12.0,106.17167663574219 + 11.156976699829102,2.5360348,2.5406473
1.1474425792694092,0.9482480883598328,1.0383282899856567,0.9580785632133484,0.9002479910850525,0.9306226968765259,0.9340304732322693,1.2122186422348022,,936.0,35755.0,533.0,130.0,5683.0,1041.0,5085.0,94.0,0.0,106.35737609863281 + 11.21722412109375,2.828756,2.6782148
0.8814041018486023,0.8366374373435974,0.8977017402648926,0.8372066617012024,0.8794379234313965,0.816125214099884,0.9041436314582825,0.91009521484375,0.9553429484367371,14459.0,18808.0,330.0,1320.0,4498.0,1270.0,5063.0,85.0,26.0,104.67024993896484 + 21.89814567565918,2.0900931,2.2070835
1.1287039518356323,0.9993623495101929,0.9510851502418518,0.9173200726509094,0.9547123312950134,0.8808979988098145,0.9266032576560974,0.9546188116073608,,69.0,40580.0,424.0,387.0,4365.0,1811.0,1423.0,50.0,0.0,108.90593719482422 + 12.352090835571289,2.0040236,2.3780775
1.334957242012024,0.9267933368682861,0.9131758809089661,0.8975076079368591,0.9235730171203613,0.8899909257888794,0.9196414947509766,0.8722180724143982,,330.0,30826.0,1471.0,215.0,9705.0,5070.0,1596.0,42.0,0.0,107.78643035888672 + 12.000009536743164,2.1108103,2.508043
1.2910345792770386,1.0266464948654175,0.9380163550376892,0.8958115577697754,0.9086306691169739,0.8891037106513977,0.8420557975769043,0.8014540672302246,,778.0,40853.0,250.0,588.0,836.0,5781.0,400.0,10.0,0.0,108.75004577636719 + 14.303698539733887,2.4527318,2.1794908
1.2012526988983154,0.9337939023971558,0.8987794518470764,0.9797848463058472,0.953956127166748,0.9217086434364319,0.9154484272003174,0.8896735906600952,,4399.0,19595.0,3629.0,2557.0,12572.0,876.0,5561.0,131.0,0.0,107.283447265625 + 11.089570045471191,2.7966363,2.6798046
1.3724576234817505,0.8692305088043213,0.9315764307975769,0.985837459564209,1.0166124105453491,1.0165866613388062,0.8826960325241089,1.0199986696243286,,8754.0,2656.0,84.0,241.0,2919.0,20894.0,6549.0,7325.0,0.0,108.89290618896484 + 11.43857479095459,2.6768422,2.527249
1.2738630771636963,1.0881496667861938,0.9854593276977539,1.2300621271133423,1.0526137351989746,0.8667528033256531,0.893482506275177,0.8223875761032104,1.4781663417816162,4699.0,1721.0,439.0,2652.0,12092.0,323.0,27279.0,72.0,1.0,105.96643829345703 + 20.249080657958984,2.962655,2.8494837
1.252530813217163,1.0559059381484985,0.9043349623680115,1.0001558065414429,0.951117753982544,0.9528263807296753,0.8422114253044128,,,10.0,45241.0,1548.0,151.0,393.0,2204.0,131.0,0.0,0.0,103.30880737304688 + 20.975269317626953,1.7311516,1.5947164
1.3085124492645264,0.9552088379859924,0.9183939695358276,0.9498321413993835,0.9410059452056885,0.9529399275779724,0.9353317618370056,0.9404550194740295,,352.0,22399.0,3532.0,928.0,10178.0,2839.0,7975.0,467.0,0.0,107.40353393554688 + 10.66165542602539,2.706097,2.6163857
1.2470762729644775,0.9734100699424744,0.9285283088684082,0.9420280456542969,0.9125964045524597,0.8719447255134583,0.8481416702270508,,,1714.0,30196.0,1187.0,350.0,9101.0,234.0,6106.0,0.0,0.0,105.38540649414062 + 20.495296478271484,2.2895105,2.6246264
1.393204689025879,0.9651706218719482,0.9740374684333801,0.9473345875740051,0.9611520767211914,0.9190632104873657,0.9268990755081177,,,1668.0,42902.0,9.0,340.0,607.0,1398.0,2765.0,0.0,0.0,107.16596984863281 + 11.88349723815918,2.4433959,2.5880497
1.1592659950256348,1.0456629991531372,0.9278905391693115,0.898540735244751,0.9301788806915283,0.9377437233924866,0.8797382116317749,,,225.0,40603.0,857.0,1329.0,1972.0,300.0,669.0,0.0,0.0,105.1251449584961 + 18.78767967224121,2.5006483,2.3093982
1.4828979969024658,0.9650018811225891,0.9389795660972595,1.3732659816741943,0.9356580376625061,0.8789470195770264,0.8216233849525452,0.8638215661048889,,15416.0,20834.0,352.0,2362.0,2857.0,537.0,7159.0,363.0,0.0,106.94481658935547 + 20.972562789916992,2.9212408,2.6725767
,1.0766932964324951,0.9076026678085327,0.9610733985900879,0.9942166805267334,0.963297963142395,1.0214098691940308,,,0.0,48403.0,460.0,97.0,565.0,276.0,104.0,0.0,0.0,106.43567657470703 + 22.0141544342041,1.7344071,1.7057858
1.4502781629562378,1.0480068922042847,0.8929122090339661,0.9613053202629089,0.9460096955299377,0.90465247631073,0.8795154690742493,0.8697500228881836,,2621.0,27289.0,585.0,243.0,10250.0,200.0,8309.0,39.0,0.0,105.57646942138672 + 19.640840530395508,2.8115828,2.755562
1.230739712715149,0.9910464286804199,0.9304118752479553,1.0048208236694336,0.8956578969955444,0.9382014870643616,0.9291960000991821,0.7987054586410522,,1422.0,20465.0,1979.0,1470.0,12589.0,1562.0,7228.0,67.0,0.0,105.18926239013672 + 18.8486328125,2.159909,2.526706
1.0635602474212646,1.0698477029800415,0.8680190443992615,0.9040355086326599,0.8848388195037842,0.8676952123641968,0.8396583795547485,,,5.0,41916.0,2103.0,673.0,689.0,4114.0,51.0,0.0,0.0,103.61827850341797 + 22.56333351135254,1.7567828,2.08942
1.1666431427001953,1.0124744176864624,0.8857945799827576,0.9698097109794617,1.0054428577423096,0.9283129572868347,0.9660499691963196,1.0161890983581543,,338.0,30157.0,855.0,660.0,1771.0,14779.0,774.0,2.0,0.0,103.50048065185547 + 21.28193473815918,1.1233507,1.9979222
1.0496387481689453,1.0317728519439697,1.018547534942627,1.0364584922790527,1.0033286809921265,0.9854254126548767,0.9969496130943298,0.9357060194015503,0.9353547096252441,12552.0,16326.0,137.0,394.0,11548.0,537.0,5923.0,115.0,21.0,106.16641998291016 + 9.753140449523926,2.208024,2.2727506
1.2336018085479736,0.9529011845588684,0.8750438690185547,0.9573547840118408,0.8965808153152466,0.8573871850967407,0.8618912696838379,0.9344013333320618,,5473.0,16837.0,835.0,333.0,8355.0,491.0,16777.0,10.0,0.0,105.19269561767578 + 21.6544246673584,2.8895717,2.795894
1.0991424322128296,0.913885772228241,0.8153507709503174,0.8349257707595825,0.8525385856628418,0.8213741779327393,0.8508224487304688,0.8566361665725708,,3387.0,13140.0,538.0,724.0,17691.0,656.0,11763.0,123.0,0.0,105.38260650634766 + 19.33635711669922,2.264873,2.8273466
1.183840274810791,1.0024731159210205,0.8998725414276123,0.9417179822921753,0.9739738702774048,0.8800395131111145,0.9216993451118469,0.834705650806427,,29.0,47923.0,562.0,335.0,163.0,252.0,172.0,39.0,0.0,104.48331451416016 + 19.214025497436523,1.7417989,1.7732718
1.0100542306900024,0.9459284543991089,0.9122006893157959,0.9041149020195007,0.8922913670539856,0.8955890536308289,0.85699862241745,0.918180525302887,,27.0,16654.0,659.0,1229.0,12624.0,13992.0,2052.0,123.0,0.0,107.99867248535156 + 14.192459106445312,2.3062217,2.4782486
,0.9621919989585876,0.9069391489028931,0.9503235220909119,0.9862160682678223,0.888431966304779,0.9674933552742004,,,0.0,47995.0,763.0,65.0,390.0,280.0,471.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.3596847,1.7351453
,1.0251325368881226,0.9061737656593323,1.0292487144470215,0.8816511034965515,0.9050623774528503,1.1506106853485107,,,0.0,49396.0,13.0,125.0,423.0,108.0,2.0,0.0,0.0,107.29190063476562 + 12.126494407653809,2.1561658,2.179366
1.2375562191009521,0.9843129515647888,0.8710796236991882,0.8981786966323853,0.9114035367965698,0.8577970266342163,0.8832759261131287,,,529.0,43249.0,966.0,208.0,2947.0,157.0,1409.0,0.0,0.0,105.45440673828125 + 21.89784812927246,1.6005827,2.2131927
1.4096258878707886,1.345747947692871,1.1487361192703247,1.4172008037567139,1.2256630659103394,1.3295446634292603,0.9979187846183777,0.9320683479309082,,1074.0,44616.0,274.0,106.0,2324.0,964.0,334.0,247.0,0.0,106.95891571044922 + 16.643033981323242,1.429237,2.3079689
1.3882375955581665,1.1041656732559204,0.9150534868240356,0.9624398946762085,0.9161425232887268,0.9799621105194092,0.8019416332244873,,,2217.0,46875.0,184.0,32.0,448.0,301.0,8.0,0.0,0.0,107.0854263305664 + 16.641801834106445,2.4032207,2.4039977
,1.0880255699157715,,,1.1509729623794556,1.0898162126541138,,,,0.0,49949.0,0.0,0.0,108.0,115.0,0.0,0.0,0.0,108.21351623535156 + 11.446830749511719,2.5175521,2.3340023
1.4029579162597656,0.9664669036865234,0.983019232749939,0.9782159924507141,0.9825276732444763,0.9196455478668213,0.8628231287002563,0.8001956343650818,,1294.0,24039.0,449.0,353.0,2908.0,1822.0,18484.0,233.0,0.0,107.40547180175781 + 10.905630111694336,2.8375883,2.7384639
1.3089510202407837,1.148117184638977,1.1827369928359985,1.1841167211532593,1.1471318006515503,1.027184009552002,0.9680891036987305,,,2274.0,139.0,1080.0,1417.0,39108.0,102.0,4893.0,0.0,0.0,105.4286880493164 + 10.304308891296387,2.528208,2.1570039
1.4051839113235474,0.9208531379699707,0.9165830016136169,1.106272578239441,1.035140872001648,0.9310483932495117,0.8897250890731812,1.0857620239257812,1.178229570388794,3088.0,2804.0,1014.0,3068.0,5638.0,6784.0,17307.0,9534.0,241.0,108.39834594726562 + 15.771422386169434,2.7474222,2.6758842
1.16190767288208,0.9839866161346436,0.8608548641204834,0.8761129975318909,0.865959644317627,0.8916260004043579,0.8641665577888489,0.9525013566017151,,1089.0,37275.0,679.0,172.0,4916.0,200.0,5255.0,58.0,0.0,105.3884048461914 + 21.654081344604492,2.5678577,2.4958365
1.2856160402297974,0.9531727433204651,1.1105329990386963,1.0440255403518677,1.0764862298965454,0.960336446762085,0.8818391561508179,0.7669293284416199,,873.0,45013.0,90.0,155.0,1883.0,286.0,986.0,1.0,0.0,105.32427215576172 + 22.142086029052734,1.7461847,2.2826312
1.2931894063949585,0.970391571521759,0.9197134375572205,0.9460220336914062,0.959581196308136,0.9203788638114929,0.9211628437042236,,,195.0,23672.0,3844.0,672.0,4381.0,15014.0,491.0,0.0,0.0,104.08524322509766 + 21.408092498779297,1.8906633,1.9922719
1.1018613576889038,1.0165318250656128,0.9426040649414062,1.020909309387207,0.999122679233551,0.951290488243103,0.9845786094665527,,,15.0,47177.0,662.0,657.0,404.0,726.0,54.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.3312807,2.2358038
1.1515498161315918,0.9648808836936951,0.8508555889129639,0.8495588302612305,0.880725622177124,0.8783536553382874,0.8104206323623657,,,89.0,40420.0,795.0,141.0,5367.0,485.0,2355.0,0.0,0.0,105.06268310546875 + 22.69121742248535,1.890715,2.348252
1.0522321462631226,1.099526047706604,1.0839794874191284,1.0644729137420654,1.0321828126907349,0.9947398900985718,0.9168946146965027,1.0805354118347168,,3338.0,4883.0,9493.0,5983.0,13655.0,2420.0,430.0,58.0,0.0,104.81217193603516 + 10.365588188171387,1.510261,2.1765337
1.503174066543579,1.3197083473205566,0.9534190893173218,1.312486171722412,1.1741917133331299,1.1239842176437378,1.280025601387024,0.7856422662734985,,5595.0,1330.0,275.0,137.0,1023.0,47.0,41638.0,54.0,0.0,106.72610473632812 + 10.849191665649414,2.848511,2.733866
1.414222240447998,0.9416127800941467,0.8726854920387268,0.9056589007377625,0.9027287364006042,0.8803020119667053,0.8961372971534729,,,3117.0,35333.0,5083.0,514.0,1066.0,3223.0,246.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.501495,1.9218438
1.3355553150177002,1.0062416791915894,0.8970741629600525,0.9292830228805542,0.9047502875328064,0.8833991885185242,0.7916417717933655,1.0886653661727905,,4370.0,27014.0,1266.0,3785.0,4736.0,2427.0,4561.0,15.0,0.0,106.3972396850586 + 17.684593200683594,2.4235976,2.6348388
1.4378811120986938,0.961739718914032,1.0897947549819946,1.3758823871612549,0.9529785513877869,0.9001109600067139,0.865208625793457,1.14313805103302,0.9274964332580566,2878.0,11893.0,426.0,2708.0,9564.0,885.0,18055.0,2099.0,3.0,106.97220611572266 + 10.725685119628906,2.7455893,2.7826114
,0.918298065662384,,0.7446025013923645,,0.7998266816139221,,,,0.0,50135.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,108.34748840332031 + 12.298591613769531,1.947386,1.5707479
