water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.48385190963745117,0.29144924879074097,0.09379512816667557,0.13742762804031372,0.08081052452325821,0.09872545301914215,,,,105.0,49973.0,3.0,2.0,39.0,40.0,0.0,0.0,0.0,107.96417999267578 + 16.20444679260254,2.5935593,2.272881,tensor(44.7228)
0.20648755133152008,0.2616491913795471,,,,,,,,47.0,50121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.39641571044922 + 16.21161460876465,1.903145,2.1124399,tensor(44.6988)
0.33483463525772095,0.2661486268043518,0.2596914768218994,0.1268562227487564,0.019961070269346237,0.06329008936882019,,,,62.0,50024.0,24.0,6.0,4.0,27.0,0.0,0.0,0.0,107.45283508300781 + 15.662192344665527,1.5929204,2.1989365,tensor(41.9450)
0.4851973056793213,0.23189246654510498,0.22502011060714722,0.2541964054107666,0.12911038100719452,0.196848526597023,0.09885265678167343,0.1542005091905594,,225.0,42699.0,1039.0,294.0,2183.0,916.0,2152.0,5.0,0.0,105.95275115966797 + 17.870264053344727,2.1283748,2.5410912,tensor(43.4505)
0.5610047578811646,0.4513230323791504,0.4481043517589569,0.48984313011169434,0.3096909821033478,0.34295737743377686,0.24652516841888428,0.24041946232318878,,5453.0,27213.0,664.0,2439.0,8689.0,312.0,4369.0,75.0,0.0,105.77136993408203 + 20.00607681274414,2.72232,2.654784,tensor(44.3162)
0.2938772439956665,0.22292563319206238,0.20997849106788635,0.18668816983699799,0.22107912600040436,0.17169269919395447,0.24146181344985962,,,13.0,26217.0,3805.0,1090.0,4848.0,11879.0,770.0,0.0,0.0,103.89307403564453 + 20.98006820678711,1.9066007,2.0879471,tensor(45.6511)
0.35745471715927124,0.2167045623064041,0.15792495012283325,0.1829916536808014,0.24786004424095154,0.15619240701198578,0.16124968230724335,0.12690165638923645,,427.0,44790.0,459.0,244.0,489.0,2386.0,893.0,41.0,0.0,104.54388427734375 + 20.49512481689453,1.8138756,2.0178993,tensor(43.3300)
0.36032846570014954,0.36819103360176086,0.22696705162525177,0.2599553167819977,0.23491829633712769,0.21440701186656952,0.19867756962776184,0.2394198626279831,,282.0,37319.0,272.0,443.0,4659.0,4820.0,863.0,104.0,0.0,108.86774444580078 + 13.875443458557129,2.402866,2.4367244,tensor(42.2943)
0.6327934265136719,0.2847461402416229,0.3065236806869507,0.28773033618927,0.28867489099502563,0.25469425320625305,0.23803921043872833,,0.7671962380409241,5480.0,1915.0,449.0,589.0,24068.0,213.0,17013.0,0.0,1.0,105.49042510986328 + 10.36526870727539,2.5482352,2.530802,tensor(43.9303)
0.26064398884773254,0.21618667244911194,0.23117367923259735,0.2276177555322647,0.22360560297966003,0.19494925439357758,0.21430107951164246,0.25326481461524963,,24069.0,19941.0,1229.0,841.0,566.0,306.0,356.0,32.0,0.0,104.93136596679688 + 22.44729995727539,1.5249592,2.1117928,tensor(41.9709)
0.23235826194286346,0.3518891930580139,0.45190155506134033,0.3001903295516968,0.4036538004875183,0.3480231761932373,0.42583581805229187,0.22310522198677063,0.16304752230644226,2395.0,37334.0,251.0,923.0,1999.0,2380.0,137.0,3528.0,348.0,104.08019256591797 + 22.20079231262207,2.063385,1.8531587,tensor(42.4292)
0.5117484331130981,0.2172781229019165,0.36677563190460205,0.4048368036746979,0.3343310058116913,0.2637981176376343,0.1978560835123062,,,2072.0,16876.0,314.0,853.0,8949.0,207.0,19050.0,0.0,0.0,105.86003112792969 + 10.242405891418457,2.5385325,2.6171596,tensor(43.5580)
0.45783600211143494,0.23343224823474884,0.15997253358364105,0.2548067271709442,0.17257076501846313,0.14187093079090118,0.10338659584522247,0.14552129805088043,,2979.0,15019.0,622.0,494.0,16636.0,412.0,13319.0,46.0,0.0,105.446044921875 + 19.031204223632812,2.6868467,2.7634594,tensor(45.6902)
0.4680521488189697,0.3026264011859894,0.3771009147167206,0.348662406206131,0.3521425127983093,0.33283162117004395,0.3299861252307892,0.22056686878204346,,1158.0,5007.0,2467.0,2965.0,20674.0,919.0,10942.0,5.0,0.0,106.16490936279297 + 20.857717514038086,2.5508509,2.9800513,tensor(41.7679)
0.23678983747959137,0.3951651453971863,0.18170668184757233,0.22318974137306213,0.2087051421403885,0.16411375999450684,0.22753384709358215,0.2142067551612854,0.25744786858558655,859.0,28551.0,1194.0,913.0,4822.0,3955.0,2834.0,643.0,1.0,107.02055358886719 + 21.76416015625,1.7243183,2.3604228,tensor(46.0632)
,0.29010939598083496,0.2878747582435608,0.22856217622756958,0.22498631477355957,0.2837682366371155,,,,0.0,47871.0,423.0,21.0,994.0,693.0,0.0,0.0,0.0,107.97423553466797 + 12.180976867675781,2.0093653,2.2407606,tensor(43.1148)
0.6151265501976013,0.38875052332878113,0.33176591992378235,0.3358500301837921,0.3226766288280487,0.3372136056423187,0.2677924335002899,0.22864101827144623,,1500.0,29912.0,1595.0,213.0,8936.0,471.0,6319.0,280.0,0.0,105.0611343383789 + 18.90972328186035,2.1151335,2.3750403,tensor(41.5729)
0.4771137535572052,0.19697177410125732,0.1158330887556076,0.14029468595981598,0.12258226424455643,0.11069107800722122,0.1091843917965889,0.1325058490037918,,692.0,44114.0,619.0,207.0,1623.0,411.0,1818.0,30.0,0.0,105.3863296508789 + 20.86124610900879,2.591274,2.4865358,tensor(44.6070)
0.5231251120567322,0.2919312119483948,0.17923963069915771,0.19258296489715576,0.16125702857971191,0.2186528593301773,0.12475581467151642,0.1990489810705185,,1100.0,33898.0,1003.0,330.0,7406.0,457.0,5125.0,69.0,0.0,105.44925689697266 + 20.190174102783203,2.6655416,2.6419017,tensor(44.2519)
0.5154250860214233,0.29554444551467896,0.23377197980880737,0.29083308577537537,0.2287425994873047,0.19008783996105194,0.25282782316207886,,,2.0,47849.0,166.0,145.0,1291.0,283.0,170.0,0.0,0.0,106.50169372558594 + 22.07453155517578,2.0513394,1.9884212,tensor(43.7009)
0.2947244942188263,0.29232943058013916,0.3492486774921417,0.21483425796031952,0.22903575003147125,0.2883455753326416,0.20094606280326843,0.3252677917480469,,22.0,2495.0,166.0,405.0,15992.0,22600.0,4250.0,317.0,0.0,108.17453002929688 + 13.33687686920166,2.7134256,2.495898,tensor(42.4979)
,0.331825315952301,,0.3049001693725586,,0.3419182300567627,,,,0.0,50159.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,108.65812683105469 + 12.355536460876465,2.2395773,2.0895016,tensor(40.7097)
,0.3068125545978546,0.13394802808761597,0.08606433123350143,0.1332077533006668,0.09123843163251877,0.11220833659172058,0.28928735852241516,,0.0,47408.0,113.0,66.0,233.0,2114.0,49.0,69.0,0.0,107.498779296875 + 14.198201179504395,1.6533531,2.216587,tensor(45.0033)
0.32635873556137085,0.22689785063266754,0.1389141082763672,0.15644295513629913,0.12731105089187622,0.11838750541210175,0.2030373364686966,0.14187726378440857,,72.0,34773.0,128.0,624.0,4851.0,7625.0,1028.0,1.0,0.0,107.35228729248047 + 11.943002700805664,2.1898842,2.4120705,tensor(43.9861)
0.34304124116897583,0.2605939507484436,0.2108076810836792,0.2339477837085724,0.20455382764339447,0.18809962272644043,0.14986595511436462,,,1315.0,2872.0,1527.0,1065.0,26870.0,609.0,14406.0,0.0,0.0,105.89119720458984 + 18.297584533691406,2.1856234,2.7047474,tensor(44.8959)
0.5760085582733154,0.38752782344818115,0.4510171115398407,0.31299248337745667,0.340360552072525,0.31634992361068726,0.22027622163295746,0.2533469796180725,,324.0,42170.0,367.0,494.0,1719.0,3219.0,494.0,201.0,0.0,106.33361053466797 + 17.685035705566406,2.1005251,2.470594,tensor(42.8425)
0.5283399224281311,0.2225576937198639,0.16410015523433685,0.3286607265472412,0.17874647676944733,0.2432464361190796,0.06715505570173264,,,33641.0,14377.0,245.0,992.0,248.0,330.0,199.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.6863735,2.4434412,tensor(45.7264)
,0.29230213165283203,0.11940152198076248,,0.13536258041858673,0.06467437744140625,0.40525108575820923,,,0.0,50046.0,13.0,0.0,19.0,95.0,2.0,0.0,0.0,107.96236419677734 + 16.08256721496582,2.466113,2.182216,tensor(43.9766)
0.21120457351207733,0.3035130798816681,0.47601649165153503,0.2621307373046875,0.17301538586616516,0.26036226749420166,0.20713935792446136,,,1.0,49176.0,11.0,99.0,162.0,100.0,205.0,0.0,0.0,106.10733795166016 + 21.83377456665039,1.6145692,1.8025086,tensor(39.9673)
0.11213912069797516,0.2242521047592163,0.1658688485622406,0.276834100484848,0.21699176728725433,0.1527692973613739,0.27425020933151245,0.16672292351722717,,9.0,46965.0,325.0,63.0,1952.0,237.0,415.0,1.0,0.0,106.04837036132812 + 22.68779754638672,1.9039183,2.0874932,tensor(44.1943)
0.44228675961494446,0.341795414686203,0.21240797638893127,0.18101316690444946,0.1772306114435196,0.15249183773994446,0.16218432784080505,0.26009514927864075,,809.0,39727.0,296.0,530.0,6352.0,1039.0,874.0,68.0,0.0,108.913330078125 + 12.839269638061523,2.2823052,2.5186756,tensor(40.9327)
0.3464197516441345,0.3393515348434448,0.25362104177474976,0.28534388542175293,0.2392258197069168,0.2494841068983078,0.2723987102508545,,,615.0,44780.0,276.0,155.0,641.0,135.0,1900.0,0.0,0.0,106.30050659179688 + 21.527494430541992,2.0629795,1.9788307,tensor(40.9777)
0.09576684236526489,0.24880196154117584,0.14139994978904724,0.1508537083864212,0.28286105394363403,0.18168051540851593,0.38578060269355774,,,3.0,47333.0,45.0,626.0,311.0,563.0,359.0,0.0,0.0,106.04837036132812 + 22.68779754638672,1.8553007,1.8371714,tensor(40.8823)
0.45248597860336304,0.2273908406496048,0.1804538518190384,0.1851814240217209,0.21269084513187408,0.14931678771972656,0.145887553691864,0.16505634784698486,,1133.0,46106.0,501.0,107.0,853.0,124.0,876.0,14.0,0.0,104.53856658935547 + 22.202735900878906,1.9602455,2.0078313,tensor(41.4709)
,0.19704703986644745,0.12540918588638306,0.14624567329883575,0.19148819148540497,0.1783720850944519,0.2089114785194397,,,0.0,19084.0,292.0,1841.0,3443.0,23448.0,297.0,0.0,0.0,108.04627227783203 + 13.033652305603027,2.4571035,2.1977978,tensor(44.7448)
0.31055980920791626,0.18926312029361725,0.1953226923942566,0.16489554941654205,0.1629200577735901,0.12709259986877441,0.17726130783557892,,,49.0,36075.0,334.0,225.0,7541.0,2095.0,1982.0,0.0,0.0,107.53924560546875 + 12.063350677490234,2.3441844,2.4590552,tensor(42.8705)
0.26592740416526794,0.22510561347007751,0.18388663232326508,0.19545404613018036,0.15963293612003326,0.20353253185749054,0.22112253308296204,,,129.0,27344.0,818.0,453.0,8546.0,8955.0,1931.0,0.0,0.0,104.41253662109375 + 20.982650756835938,1.921825,2.019026,tensor(42.3605)
0.5508981347084045,0.3659198582172394,0.3331407904624939,0.3993162512779236,0.29771995544433594,0.26341524720191956,0.2331288605928421,,,3914.0,736.0,10694.0,5246.0,20234.0,329.0,7752.0,0.0,0.0,105.48881530761719 + 9.26638126373291,2.3719187,2.5719068,tensor(45.0604)
0.36504805088043213,0.21254657208919525,0.2895297408103943,0.30010971426963806,0.2982875108718872,0.3711147606372833,0.4206477701663971,0.4486744701862335,0.6150171160697937,162.0,9217.0,304.0,608.0,8060.0,490.0,30177.0,582.0,2.0,106.91050720214844 + 10.726070404052734,2.77049,2.5865119,tensor(43.3456)
0.6078272461891174,0.34595420956611633,0.23678536713123322,0.2815263271331787,0.25346577167510986,0.27000904083251953,0.3145439028739929,0.3741089999675751,,30.0,23283.0,102.0,65.0,20261.0,1605.0,3766.0,1.0,0.0,107.93231201171875 + 13.888470649719238,2.5880165,2.639054,tensor(44.7787)
0.37762224674224854,0.3546791076660156,0.341131329536438,0.20282411575317383,0.2811710834503174,0.21070004999637604,0.1928941011428833,0.12014954537153244,0.3085698187351227,1570.0,2104.0,998.0,1287.0,25790.0,1142.0,13189.0,311.0,3.0,105.70549774169922 + 19.70137596130371,2.3310487,2.2622683,tensor(40.4450)
0.6303747296333313,0.2919694781303406,0.4904954731464386,0.34308716654777527,0.2595929205417633,0.293067067861557,0.2548355162143707,0.22971266508102417,,1073.0,8511.0,36.0,19.0,17259.0,14202.0,8922.0,13.0,0.0,108.35541534423828 + 12.907942771911621,2.5732167,2.5080345,tensor(48.7637)
0.47683578729629517,0.29427799582481384,0.31702062487602234,0.3244016170501709,0.3211638927459717,0.25033625960350037,0.2287621647119522,,,3383.0,4392.0,1999.0,1853.0,25062.0,191.0,11288.0,0.0,0.0,105.73719787597656 + 10.42584228515625,2.2544668,2.2956312,tensor(45.5642)
,0.3265221118927002,0.10721924901008606,0.11521264165639877,0.19703106582164764,0.09258385747671127,,,,0.0,50004.0,8.0,10.0,6.0,137.0,0.0,0.0,0.0,107.8221206665039 + 15.048120498657227,1.9959855,2.126469,tensor(44.6997)
0.26312562823295593,0.3481694757938385,0.2384607195854187,0.22197915613651276,0.22025929391384125,0.19708646833896637,0.19072942435741425,,,11.0,46399.0,1461.0,212.0,470.0,271.0,440.0,0.0,0.0,105.26017761230469 + 22.87394905090332,1.3831228,1.5163636,tensor(41.9239)
,0.3654955327510834,0.2704518139362335,0.43300822377204895,0.4119287431240082,0.3554038107395172,0.30729714035987854,0.17578642070293427,,0.0,44401.0,3668.0,67.0,368.0,1259.0,75.0,9.0,0.0,104.21482849121094 + 21.530715942382812,1.9772302,1.8324926,tensor(43.8093)
0.49348151683807373,0.2521478533744812,0.2114800214767456,0.46297556161880493,0.31882143020629883,0.14657726883888245,0.230963796377182,,,10707.0,23250.0,902.0,4271.0,6748.0,405.0,3468.0,0.0,0.0,105.9653091430664 + 20.066118240356445,2.6178126,2.4673355,tensor(43.6061)
0.5088486671447754,0.29619529843330383,0.20649708807468414,0.3460455536842346,0.2710106372833252,0.23073998093605042,0.20987947285175323,0.26651135087013245,,5863.0,1097.0,2070.0,1364.0,25198.0,254.0,13707.0,6.0,0.0,105.90798950195312 + 21.286163330078125,2.9973922,2.9344056,tensor(43.7863)
0.4725697636604309,0.30942219495773315,0.22372743487358093,0.19294802844524384,0.28161174058914185,0.25737085938453674,0.18228168785572052,,,422.0,47415.0,18.0,95.0,1200.0,504.0,237.0,0.0,0.0,107.40695190429688 + 11.088608741760254,2.6519792,2.4521196,tensor(44.3585)
0.40077802538871765,0.18674755096435547,0.2819601595401764,0.3141898214817047,0.2618611454963684,0.19325341284275055,0.16250455379486084,,,6554.0,15075.0,226.0,1165.0,11068.0,116.0,15109.0,0.0,0.0,106.42438507080078 + 20.855754852294922,2.8487368,2.601201,tensor(45.8150)
0.2792842388153076,0.3000345826148987,0.2503054440021515,0.2530374526977539,0.24055175483226776,0.203096404671669,0.13334141671657562,0.30190572142601013,,217.0,32051.0,1318.0,1078.0,9554.0,1654.0,2505.0,11.0,0.0,106.35542297363281 + 10.79001522064209,2.1843927,2.3294368,tensor(46.7625)
0.48334211111068726,0.21137021481990814,0.37524962425231934,0.34308797121047974,0.275653600692749,0.18716605007648468,0.1968674510717392,0.09745467454195023,,4059.0,1678.0,641.0,685.0,19710.0,1611.0,20100.0,1.0,0.0,105.71104431152344 + 20.921192169189453,2.8119469,2.8494756,tensor(44.3277)
0.3788011968135834,0.36060288548469543,0.27951350808143616,0.2988203763961792,0.33146393299102783,0.32395294308662415,0.29417672753334045,0.3749208450317383,,1979.0,3123.0,7112.0,7366.0,22536.0,162.0,1649.0,9.0,0.0,105.67620086669922 + 10.731201171875,2.1961825,2.208888,tensor(41.6659)
0.5770962238311768,0.207511767745018,0.207288920879364,0.21218843758106232,0.22248408198356628,0.15880881249904633,0.21164335310459137,0.1296561360359192,,2034.0,13428.0,174.0,321.0,16089.0,2709.0,14388.0,251.0,0.0,109.0907974243164 + 12.288475036621094,2.7929962,2.9362566,tensor(43.1130)
0.4766322076320648,0.2765372097492218,0.21301116049289703,0.25271371006965637,0.1595211625099182,0.2298211306333542,0.21590571105480194,,,66.0,32346.0,1435.0,981.0,2425.0,11345.0,392.0,0.0,0.0,107.679931640625 + 13.64747142791748,2.0875,2.252808,tensor(41.7381)
0.39253970980644226,0.3036341965198517,0.22358152270317078,0.2173570692539215,0.19837068021297455,0.2082854062318802,0.16276411712169647,0.1426539272069931,,834.0,44686.0,412.0,685.0,1027.0,364.0,947.0,6.0,0.0,106.63111114501953 + 21.95136070251465,2.118596,2.0859892,tensor(44.9170)
0.33229395747184753,0.33742403984069824,0.25363489985466003,0.24559497833251953,0.22744745016098022,0.2535936236381531,0.4768300950527191,0.27197080850601196,,200.0,47179.0,147.0,141.0,235.0,2098.0,83.0,6.0,0.0,108.4086685180664 + 12.236892700195312,1.9577918,2.2426636,tensor(44.7376)
0.455173134803772,0.3082548975944519,0.13996057212352753,0.20334918797016144,0.18639063835144043,0.1855548918247223,0.08234608918428421,0.46183741092681885,,47.0,47777.0,798.0,48.0,283.0,580.0,338.0,13.0,0.0,107.70693969726562 + 15.842095375061035,2.0109508,2.0684187,tensor(46.1247)
0.6315669417381287,0.23966540396213531,0.18430142104625702,0.189009428024292,0.12015314400196075,0.13453739881515503,0.07004652917385101,0.0662887841463089,,12729.0,33597.0,551.0,185.0,821.0,1733.0,105.0,2.0,0.0,107.3993911743164 + 16.45548439025879,2.528516,2.4808166,tensor(45.5550)
0.5966840982437134,0.2504498064517975,0.20483854413032532,0.2838919162750244,,0.3104611337184906,,,,28425.0,21452.0,123.0,8.0,0.0,59.0,0.0,0.0,0.0,107.90834045410156 + 11.815855979919434,2.5906692,2.7568088,tensor(43.2507)
0.649085283279419,0.33855751156806946,0.24304579198360443,0.2932088077068329,0.3576500713825226,0.27038416266441345,0.28699368238449097,0.42343443632125854,,593.0,24642.0,43.0,90.0,11874.0,2911.0,8864.0,68.0,0.0,109.0052719116211 + 14.60403060913086,2.5742588,2.4779599,tensor(40.7176)
0.4159078001976013,0.34097206592559814,0.2506712079048157,0.22316020727157593,0.2585837244987488,0.2526038885116577,0.331614226102829,,0.3490014672279358,2408.0,43032.0,2495.0,423.0,7.0,1302.0,36.0,0.0,23.0,104.2800064086914 + 21.531009674072266,1.8912096,2.0069118,tensor(43.5508)
0.5103598833084106,0.2486816644668579,0.3608820140361786,0.3699072301387787,0.30814868211746216,0.21990525722503662,0.21148903667926788,0.07931777089834213,,2370.0,12538.0,214.0,97.0,13896.0,855.0,18277.0,35.0,0.0,105.452880859375 + 21.409976959228516,2.4769726,2.802643,tensor(45.0506)
,0.3460947275161743,0.23203101754188538,0.22867950797080994,0.17385342717170715,0.15888504683971405,0.1301019936800003,,,0.0,49286.0,502.0,20.0,45.0,133.0,125.0,0.0,0.0,108.7541275024414 + 14.547297477722168,1.8635995,2.2210968,tensor(44.7505)
0.37578314542770386,0.27817824482917786,0.13428530097007751,0.1928994506597519,0.14422482252120972,0.19794167578220367,0.10408227145671844,,,241.0,39444.0,897.0,496.0,384.0,7579.0,445.0,0.0,0.0,109.02430725097656 + 11.984941482543945,2.583131,2.2351906,tensor(45.0894)
0.4798390865325928,0.27319806814193726,0.3613254725933075,0.3028230369091034,0.4130243957042694,0.3179602324962616,0.38828545808792114,0.10438865423202515,0.13944333791732788,91.0,46780.0,824.0,172.0,972.0,110.0,158.0,9.0,2.0,105.19039154052734 + 19.824661254882812,1.9202273,2.0921962,tensor(43.9323)
0.41037386655807495,0.19736072421073914,0.16485898196697235,0.1344022899866104,0.17327478528022766,0.11113149672746658,0.09686115384101868,,,155.0,42223.0,285.0,110.0,5042.0,316.0,1332.0,0.0,0.0,104.66925048828125 + 22.325016021728516,1.9780785,2.3509014,tensor(41.9266)
0.3674459159374237,0.33245670795440674,0.21806924045085907,0.21095621585845947,0.27172547578811646,0.2531324326992035,0.2315009981393814,0.2528438866138458,,63.0,31625.0,813.0,248.0,10005.0,255.0,6336.0,120.0,0.0,106.2337417602539 + 11.217761039733887,2.792947,2.7048585,tensor(45.0088)
0.44567155838012695,0.3395650386810303,0.3504728674888611,0.35272520780563354,0.21103164553642273,0.1990131288766861,0.21030841767787933,0.3950052261352539,,5638.0,12684.0,1095.0,2214.0,18797.0,449.0,6565.0,2.0,0.0,105.30482482910156 + 9.693948745727539,2.0475833,2.165417,tensor(45.1753)
0.4924027919769287,0.3984653353691101,0.5608431100845337,0.5347647070884705,0.24875986576080322,0.4577862620353699,0.2642211318016052,0.4516470730304718,,1616.0,6392.0,720.0,822.0,2827.0,36284.0,535.0,324.0,0.0,108.83531951904297 + 11.743926048278809,2.4748886,2.263387,tensor(49.7175)
0.5248669981956482,0.23621922731399536,0.32424196600914,0.3357868492603302,0.2860473096370697,0.19114229083061218,0.20156851410865784,0.25770851969718933,,17022.0,2684.0,1631.0,1089.0,12898.0,264.0,10747.0,1909.0,0.0,105.38743591308594 + 21.288166046142578,2.7774956,2.6921813,tensor(44.8677)
