water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
,0.30127477645874023,0.5121440291404724,0.30322206020355225,0.15393012762069702,0.5107174515724182,0.07685811817646027,,,0.0,48190.0,717.0,17.0,461.0,469.0,191.0,0.0,0.0,106.82327270507812 + 21.644527435302734,1.7844371,1.9047961,tensor(46.5264)
0.6117677092552185,0.39121824502944946,0.3661443293094635,0.44282248616218567,0.291634202003479,0.2698811888694763,0.2886936366558075,0.20113316178321838,,678.0,38655.0,362.0,116.0,6884.0,498.0,2283.0,456.0,0.0,106.85224151611328 + 11.275578498840332,2.7786047,2.598913,tensor(47.4357)
0.18041062355041504,0.17033858597278595,0.15901072323322296,0.14608149230480194,0.16128839552402496,0.16916756331920624,0.20338238775730133,0.18832528591156006,,15.0,40657.0,1157.0,71.0,3507.0,1460.0,1741.0,907.0,0.0,106.54412841796875 + 11.460415840148926,2.7672715,2.633504,tensor(47.5598)
0.6122042536735535,0.35745328664779663,0.39337363839149475,0.3576788902282715,0.392253041267395,0.4238206744194031,0.37920552492141724,0.5449187159538269,,2586.0,827.0,386.0,579.0,25047.0,6150.0,4995.0,5956.0,0.0,108.48652648925781 + 13.39371109008789,2.106179,2.445504,tensor(47.2282)
0.537509560585022,0.2556648254394531,0.26712754368782043,0.385425329208374,0.26879212260246277,0.23388543725013733,0.22212658822536469,0.19994822144508362,,4412.0,610.0,447.0,363.0,26700.0,155.0,17226.0,2.0,0.0,106.2930908203125 + 20.67385482788086,2.7804546,2.9238992,tensor(46.9570)
0.603611946105957,0.2964239716529846,0.3465252220630646,0.43586814403533936,0.337200403213501,0.32070621848106384,0.26168981194496155,,,2608.0,672.0,79.0,155.0,28904.0,216.0,17427.0,0.0,0.0,106.16350555419922 + 20.67477798461914,2.7082317,3.0055454,tensor(46.9250)
0.4872795045375824,0.3877273201942444,0.46320194005966187,0.44100046157836914,0.35801467299461365,0.3299586772918701,0.31006550788879395,,,1190.0,1050.0,3364.0,1957.0,30344.0,351.0,10766.0,0.0,0.0,105.36711120605469 + 10.365432739257812,2.461914,2.2662306,tensor(47.1383)
0.6937577724456787,0.36931508779525757,0.20344962179660797,0.17378760874271393,0.2619096040725708,0.24608857929706573,0.18367540836334229,,,1930.0,46809.0,370.0,23.0,317.0,390.0,225.0,0.0,0.0,107.70612335205078 + 15.781140327453613,2.154775,2.3181472,tensor(46.9683)
0.4910441040992737,0.5188176035881042,0.5473185777664185,0.5423580408096313,0.5191221237182617,0.3879040777683258,0.36634594202041626,,,1389.0,1328.0,6578.0,5489.0,27987.0,77.0,2260.0,0.0,0.0,105.67620086669922 + 10.731201171875,2.2435033,2.1093354,tensor(46.6508)
0.39230671525001526,0.34210559725761414,0.18703854084014893,0.20247699320316315,0.2234119325876236,0.22314004600048065,0.19750447571277618,,,3.0,45797.0,843.0,481.0,967.0,494.0,456.0,0.0,0.0,105.26006317138672 + 22.812973022460938,1.3059531,1.4356165,tensor(46.6136)
0.32895180583000183,0.31989774107933044,0.2301512211561203,0.35665273666381836,0.31818389892578125,0.21861837804317474,0.15600965917110443,,,25.0,48707.0,626.0,49.0,220.0,72.0,364.0,0.0,0.0,104.29067993164062 + 19.213380813598633,1.6096733,1.547189,tensor(46.3306)
0.6565345525741577,0.35189366340637207,0.5094981789588928,0.4195331037044525,0.3860369324684143,0.30596163868904114,0.29086193442344666,0.35678377747535706,0.3537188768386841,2030.0,11890.0,597.0,674.0,9864.0,12277.0,7699.0,774.0,92.0,107.08808898925781 + 16.885711669921875,2.6553657,2.5795789,tensor(46.5616)
0.6062279343605042,0.33352741599082947,0.2814294993877411,0.46866974234580994,0.3351515829563141,0.3416784107685089,0.1874067187309265,0.4785582721233368,,4437.0,20899.0,3201.0,2777.0,9218.0,950.0,7837.0,137.0,0.0,106.84844207763672 + 10.665427207946777,2.797229,2.426154,tensor(47.1826)
0.5258861780166626,0.4045681059360504,0.24699586629867554,0.4183533489704132,0.4430912137031555,0.27362582087516785,,,,28.0,46576.0,1779.0,440.0,153.0,450.0,0.0,0.0,0.0,108.1330337524414 + 14.861193656921387,1.5111083,2.2966385,tensor(46.2112)
,0.4458884596824646,0.3016525208950043,0.3366181254386902,0.2916114032268524,0.2144690752029419,,,,0.0,49773.0,36.0,26.0,119.0,124.0,0.0,0.0,0.0,107.69976806640625 + 15.29348373413086,2.095378,2.1982436,tensor(46.5184)
0.53997403383255,0.30653050541877747,0.26133522391319275,0.3099665641784668,0.2754756212234497,0.24608170986175537,0.23548491299152374,0.1459256410598755,,528.0,10838.0,46.0,103.0,19053.0,484.0,18470.0,76.0,0.0,106.29888916015625 + 21.344579696655273,2.8446226,2.8040133,tensor(46.5830)
0.49508458375930786,0.41138187050819397,0.5093563199043274,0.5127912759780884,0.47468841075897217,0.41651371121406555,0.36984819173812866,,,183.0,2441.0,4249.0,4243.0,20574.0,1110.0,16330.0,0.0,0.0,106.04551696777344 + 10.424983024597168,2.4193482,2.2982116,tensor(47.5771)
0.5236746072769165,0.40904173254966736,0.46441179513931274,0.45789042115211487,0.41141560673713684,0.3390718996524811,0.3252912163734436,,,1685.0,3906.0,3182.0,4197.0,23552.0,428.0,9206.0,0.0,0.0,105.67514038085938 + 10.242842674255371,2.5063064,2.3200045,tensor(46.3667)
0.5135608911514282,0.3596731424331665,0.21552281081676483,0.24236151576042175,0.2822444438934326,0.23482325673103333,0.1946021467447281,,,73.0,48417.0,249.0,40.0,701.0,247.0,213.0,0.0,0.0,105.51997375488281 + 21.958637237548828,0.72499657,2.0277038,tensor(47.1838)
0.47992846369743347,0.3709537982940674,0.2626897990703583,0.25998473167419434,0.27297383546829224,0.2306540459394455,0.18601159751415253,0.15415821969509125,,689.0,43271.0,685.0,131.0,3613.0,92.0,1196.0,12.0,0.0,105.38346862792969 + 19.702354431152344,2.398139,2.2730982,tensor(47.2152)
0.26174673438072205,0.4116581976413727,0.2301333248615265,0.2287653386592865,0.21578460931777954,0.17760531604290009,0.19792787730693817,0.7172040939331055,,464.0,8901.0,514.0,1425.0,24918.0,515.0,11795.0,45.0,0.0,105.44588470458984 + 18.97020149230957,2.197399,2.2499027,tensor(46.7663)
0.6006763577461243,0.3538023829460144,0.24647769331932068,0.2802494168281555,0.27506786584854126,0.26377245783805847,0.20032835006713867,0.45240849256515503,,1276.0,46272.0,211.0,81.0,844.0,286.0,792.0,35.0,0.0,107.4610366821289 + 16.332822799682617,2.5529606,2.3797736,tensor(47.5291)
0.1958134025335312,0.3775314390659332,0.22829997539520264,0.2650797963142395,0.2300681322813034,0.23213650286197662,0.15535417199134827,0.1779269129037857,0.5648592710494995,13.0,47505.0,1157.0,45.0,447.0,877.0,4.0,4.0,1.0,108.63719177246094 + 15.036520004272461,1.8870848,1.9260101,tensor(46.5297)
0.5203678011894226,0.4526672661304474,0.5288441777229309,0.5232391357421875,0.45983749628067017,0.4157521724700928,0.3362340033054352,,,872.0,1578.0,7371.0,5054.0,24129.0,313.0,8893.0,0.0,0.0,105.55125427246094 + 9.876788139343262,2.162668,2.1688154,tensor(46.9929)
0.6166390776634216,0.2246035486459732,0.19980457425117493,0.2579161822795868,0.23701293766498566,0.2364504337310791,0.17690163850784302,0.19877132773399353,,11634.0,13591.0,994.0,473.0,4210.0,1302.0,16988.0,244.0,0.0,107.03639221191406 + 11.091340065002441,2.6931057,2.729219,tensor(46.5819)
0.5583612322807312,0.46332597732543945,0.4470145106315613,0.49490684270858765,0.4391096532344818,0.4034271240234375,0.39209800958633423,0.325034499168396,,3469.0,5125.0,2518.0,3077.0,18723.0,748.0,10401.0,33.0,0.0,105.70523071289062 + 19.640380859375,2.3692412,1.6499503,tensor(47.2623)
0.6584237813949585,0.16313612461090088,0.170146182179451,0.15567724406719208,0.14872534573078156,0.16239920258522034,0.17992791533470154,0.2720906734466553,,18077.0,17524.0,503.0,85.0,5140.0,8107.0,471.0,107.0,0.0,107.55923461914062 + 14.014625549316406,2.653683,2.6475902,tensor(46.2473)
0.665704071521759,0.39128443598747253,0.2139281928539276,0.22172676026821136,0.22236190736293793,0.19580645859241486,,,,60.0,44761.0,1188.0,159.0,1877.0,1799.0,0.0,0.0,0.0,107.81893920898438 + 14.804303169250488,1.6904049,1.9523532,tensor(48.1897)
0.6284987926483154,0.2879711091518402,0.20257887244224548,0.23203514516353607,0.2167101949453354,0.22022539377212524,0.19388316571712494,,,425.0,43469.0,484.0,102.0,3461.0,272.0,1371.0,0.0,0.0,105.32093048095703 + 20.617414474487305,2.2898042,2.0036309,tensor(46.6087)
0.5436233878135681,0.3436751067638397,0.19960463047027588,0.20598609745502472,0.2041168361902237,0.19273599982261658,0.09768752008676529,0.16543255746364594,,133.0,46369.0,548.0,221.0,1040.0,1129.0,135.0,6.0,0.0,106.33271026611328 + 17.56304168701172,2.2935631,2.383428,tensor(47.3131)
0.5507511496543884,0.2653844952583313,0.23178687691688538,0.22422462701797485,0.21058540046215057,0.21283695101737976,0.19840043783187866,0.25092044472694397,,2480.0,33192.0,832.0,851.0,3210.0,4722.0,3053.0,263.0,0.0,107.47183227539062 + 11.454042434692383,2.5464163,2.4182148,tensor(46.7362)
0.5578843951225281,0.35850080847740173,0.3526839315891266,0.36255475878715515,0.3107600510120392,0.29134601354599,0.25083649158477783,,,115.0,46556.0,550.0,61.0,706.0,121.0,1653.0,0.0,0.0,104.27600860595703 + 22.3237361907959,2.3569984,2.03797,tensor(46.5635)
0.5423960089683533,0.2053881287574768,0.19757229089736938,0.25675612688064575,0.2141662836074829,0.17715243995189667,0.15872229635715485,0.22652438282966614,,870.0,6387.0,1602.0,710.0,20687.0,5770.0,13065.0,323.0,0.0,108.08539581298828 + 11.021464347839355,2.71222,2.7018766,tensor(46.7566)
0.6123453378677368,0.3724890351295471,0.3217970132827759,0.35922354459762573,0.34259700775146484,0.3104434013366699,0.2640453279018402,0.3053615093231201,,8.0,43240.0,762.0,286.0,3151.0,242.0,1269.0,10.0,0.0,105.58052062988281 + 20.738718032836914,2.2779536,1.8364377,tensor(46.8907)
0.33204755187034607,0.24818292260169983,0.22608472406864166,0.2303759604692459,0.21448302268981934,0.21757841110229492,0.20418071746826172,0.2502315938472748,0.20229604840278625,12018.0,29031.0,874.0,1234.0,2088.0,1420.0,935.0,81.0,69.0,104.34211730957031 + 22.20206069946289,1.8257489,1.7038095,tensor(46.3754)
0.5302358269691467,0.4199847877025604,0.38352373242378235,0.47269660234451294,0.3200235366821289,0.2733859717845917,0.28667476773262024,0.2668944001197815,,4741.0,27640.0,1802.0,3356.0,4957.0,557.0,3030.0,55.0,0.0,105.77136993408203 + 20.00607681274414,2.2079554,2.157745,tensor(49.2875)
0.31048786640167236,0.31045687198638916,0.21662844717502594,0.21366462111473083,0.22337648272514343,0.20933829247951508,0.19271662831306458,0.21501867473125458,,49.0,35503.0,1439.0,4454.0,528.0,6005.0,324.0,20.0,0.0,104.27818298339844 + 21.896892547607422,1.3895023,1.6012832,tensor(46.3107)
0.3130190670490265,0.25671622157096863,0.24355697631835938,0.21976490318775177,0.25368592143058777,0.22807088494300842,0.2664734423160553,0.15968523919582367,0.1729433238506317,8181.0,33729.0,791.0,768.0,2100.0,307.0,1802.0,357.0,471.0,104.21080780029297 + 22.262454986572266,1.9449404,2.0228074,tensor(46.3524)
0.44077545404434204,0.35093310475349426,0.3169785141944885,0.44633686542510986,0.4505476653575897,0.27943021059036255,0.24279570579528809,0.45272940397262573,,150.0,3666.0,255.0,221.0,24625.0,2315.0,18102.0,325.0,0.0,108.88673400878906 + 14.971477508544922,2.7203667,2.713553,tensor(47.4315)
0.41090095043182373,0.3838672935962677,0.29838213324546814,0.31320998072624207,0.3252352774143219,0.21146094799041748,0.1703002154827118,0.27769336104393005,,328.0,38868.0,682.0,1124.0,4526.0,1321.0,1092.0,43.0,0.0,103.88520812988281 + 22.016651153564453,2.1825845,2.2609975,tensor(46.6923)
0.5372415781021118,0.38771215081214905,0.23596547544002533,0.27269232273101807,0.41912248730659485,0.20754045248031616,0.33677005767822266,,,68.0,48175.0,221.0,22.0,244.0,151.0,797.0,0.0,0.0,105.91455078125 + 22.322772979736328,2.1534386,1.9175667,tensor(47.2086)
0.280556857585907,0.30972403287887573,0.2185635268688202,0.2329520285129547,0.23418428003787994,0.21503110229969025,0.18320521712303162,,,19.0,48190.0,676.0,66.0,476.0,412.0,173.0,0.0,0.0,104.80438232421875 + 19.214649200439453,1.91963,1.5285583,tensor(46.6141)
0.37838417291641235,0.4675700068473816,0.29200077056884766,0.3501487970352173,0.30509883165359497,0.3054520785808563,0.2134580761194229,0.2642345130443573,,21.0,40130.0,316.0,339.0,3433.0,3121.0,1810.0,472.0,0.0,109.05365753173828 + 13.811529159545898,2.6697896,2.548839,tensor(47.2180)
0.5227785706520081,0.32746586203575134,0.26438039541244507,0.2789621651172638,0.23765815794467926,0.24284645915031433,0.15531419217586517,0.2505900263786316,,89.0,41388.0,2164.0,180.0,2799.0,1705.0,1410.0,22.0,0.0,108.69985961914062 + 15.035507202148438,2.368092,2.209952,tensor(46.5454)
0.5049132704734802,0.4566612243652344,0.31661441922187805,0.40118172764778137,0.3044920563697815,0.29184862971305847,0.23607058823108673,0.2645164728164673,,55.0,20358.0,2294.0,775.0,16475.0,4891.0,3801.0,152.0,0.0,109.09557342529297 + 12.5928955078125,2.5584679,2.4918637,tensor(47.9290)
0.49151065945625305,0.3787042200565338,0.43685922026634216,0.4723162353038788,0.40953582525253296,0.3959403336048126,0.3026856780052185,0.4544970393180847,,16522.0,495.0,2376.0,5467.0,19206.0,347.0,3349.0,279.0,0.0,106.10389709472656 + 9.448141098022461,2.2820122,2.2103992,tensor(48.9008)
0.3192799389362335,0.3263281583786011,0.17322346568107605,0.18342387676239014,0.1373211145401001,0.1745152324438095,0.1609533280134201,,,7.0,48511.0,212.0,78.0,550.0,431.0,196.0,0.0,0.0,104.73988342285156 + 19.397573471069336,1.3005259,1.744631,tensor(46.3284)
0.38217753171920776,0.35401827096939087,0.21805447340011597,0.2737669050693512,0.2457699328660965,0.2354285717010498,0.18015851080417633,0.2557399570941925,,55.0,47829.0,1320.0,76.0,345.0,127.0,359.0,11.0,0.0,104.29067993164062 + 19.213380813598633,0.9444122,1.6593151,tensor(46.5088)
,0.4223329722881317,0.2973625659942627,0.39933833479881287,0.3151825964450836,0.366415798664093,0.1758786141872406,,,0.0,32859.0,53.0,1238.0,40.0,15961.0,2.0,0.0,0.0,108.21215057373047 + 11.324933052062988,2.4092674,2.2675524,tensor(47.2276)
0.5473467111587524,0.5300688743591309,0.4965885281562805,0.5469290614128113,0.40671080350875854,0.406403124332428,0.31556618213653564,,,3066.0,2459.0,5667.0,7631.0,26253.0,116.0,1915.0,0.0,0.0,105.49091339111328 + 10.670502662658691,2.1484284,2.4091825,tensor(47.5018)
0.614874005317688,0.2829628884792328,0.2001144140958786,0.21156096458435059,0.18465043604373932,0.1629469394683838,0.16493506729602814,0.22360113263130188,,596.0,33359.0,650.0,202.0,6397.0,376.0,7129.0,131.0,0.0,105.38807678222656 + 21.53211212158203,2.5979087,2.6370196,tensor(47.0329)
0.6420167088508606,0.23343591392040253,0.20420736074447632,0.3744522035121918,0.23065505921840668,0.19813010096549988,0.179139643907547,0.128717839717865,,11623.0,3906.0,430.0,233.0,17568.0,216.0,15629.0,50.0,0.0,106.09827423095703 + 20.614221572875977,2.659219,2.8836575,tensor(46.7656)
0.6124709844589233,0.29534345865249634,0.25585833191871643,0.3121086061000824,0.2812456786632538,0.3150780498981476,0.2130776345729828,,,742.0,23477.0,122.0,1852.0,1580.0,21030.0,224.0,0.0,0.0,107.67191314697266 + 12.915830612182617,1.9858226,2.1112556,tensor(46.5742)
0.5258706212043762,0.3065794110298157,0.18266911804676056,0.27591031789779663,0.2223329246044159,0.22885337471961975,0.23989835381507874,0.35591015219688416,,1214.0,36613.0,152.0,64.0,1655.0,129.0,9800.0,124.0,0.0,104.99696350097656 + 22.81318473815918,2.5258803,2.3724353,tensor(46.4164)
,0.4554615020751953,0.24424326419830322,0.29478245973587036,0.25345081090927124,0.24777936935424805,0.05099068209528923,,,0.0,44436.0,665.0,205.0,2231.0,2257.0,20.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.2410226,2.2793365,tensor(48.4497)
0.4603627026081085,0.24818046391010284,0.38724997639656067,0.3437398076057434,0.3575950562953949,0.43674224615097046,0.500897228717804,0.6227061152458191,0.8222190737724304,167.0,12566.0,413.0,1451.0,6550.0,1174.0,26085.0,1126.0,5.0,106.91050720214844 + 10.726070404052734,2.7365787,2.6190097,tensor(46.8422)
,0.5008577108383179,0.40061748027801514,0.4430738389492035,0.5414169430732727,0.38436979055404663,0.48873528838157654,0.32762962579727173,,0.0,41102.0,3136.0,331.0,147.0,274.0,1594.0,2.0,0.0,105.12879943847656 + 23.118013381958008,1.433565,1.1135262,tensor(47.5693)
0.4676380157470703,0.280399352312088,0.2818044126033783,0.28206464648246765,0.26114508509635925,0.2328367978334427,0.2552410364151001,0.30065855383872986,,7834.0,772.0,653.0,714.0,23233.0,1342.0,14172.0,97.0,0.0,106.29053497314453 + 20.36896324157715,2.5726066,2.5343163,tensor(46.9340)
0.6189426779747009,0.20051699876785278,0.16865430772304535,0.18864436447620392,0.1779685765504837,0.16674906015396118,0.11359737068414688,0.19808389246463776,,1709.0,25497.0,1841.0,640.0,6040.0,10063.0,2393.0,321.0,0.0,108.83702087402344 + 11.865737915039062,2.1466246,2.3888834,tensor(47.3170)
0.5685346722602844,0.3059454560279846,0.36719179153442383,0.31883755326271057,0.33421215415000916,0.3136475384235382,0.35748887062072754,0.31251513957977295,,34.0,25682.0,1489.0,160.0,8463.0,12851.0,552.0,2.0,0.0,107.679931640625 + 13.64747142791748,2.214346,2.5246649,tensor(46.7075)
0.5497114658355713,0.33076655864715576,0.2269391268491745,0.2783954441547394,0.231174036860466,0.2405417114496231,0.21940454840660095,0.2197159230709076,,828.0,35880.0,601.0,664.0,2389.0,7631.0,982.0,37.0,0.0,103.29895782470703 + 21.82872200012207,1.8957485,1.6288188,tensor(47.7571)
,0.3987767994403839,0.27901768684387207,0.3744480609893799,0.2946917414665222,0.2755463719367981,0.30266058444976807,0.33380845189094543,,0.0,33386.0,1915.0,652.0,5749.0,8037.0,33.0,17.0,0.0,107.81048583984375 + 14.13377571105957,2.3766959,2.1857805,tensor(46.5897)
0.4836950898170471,0.5000181794166565,0.3662513792514801,0.35003143548965454,0.3136010468006134,0.2937229573726654,0.26145848631858826,0.227782741189003,,484.0,21845.0,435.0,892.0,9618.0,2343.0,11048.0,58.0,0.0,105.76902770996094 + 19.51812744140625,2.3830862,2.5754576,tensor(47.0782)
0.5639730095863342,0.3036212921142578,0.2746468186378479,0.2802896201610565,0.28115394711494446,0.26774144172668457,0.2171068638563156,0.22422060370445251,,1230.0,47304.0,118.0,7.0,266.0,182.0,919.0,74.0,0.0,105.06172180175781 + 20.43471908569336,1.9493845,2.0669236,tensor(46.8053)
,0.3115715980529785,0.20710061490535736,0.21104861795902252,0.24054892361164093,0.16636565327644348,0.16197335720062256,,,0.0,49568.0,82.0,34.0,207.0,55.0,128.0,0.0,0.0,104.99700164794922 + 21.044654846191406,1.7167428,1.7143301,tensor(46.4393)
0.4980972111225128,0.4526112377643585,0.398987352848053,0.5541481971740723,0.4490250051021576,0.4841161072254181,0.34879380464553833,0.28442126512527466,,394.0,25038.0,2259.0,1744.0,11457.0,2584.0,4150.0,1524.0,0.0,106.35542297363281 + 10.79001522064209,2.475402,2.3821757,tensor(46.6132)
0.5328713655471802,0.21841244399547577,0.22675657272338867,0.21193435788154602,0.2155393660068512,0.2119375616312027,0.21944235265254974,0.23804575204849243,,220.0,12663.0,974.0,108.0,3413.0,1935.0,29747.0,618.0,0.0,106.66574096679688 + 11.093616485595703,2.7079506,2.789907,tensor(47.4917)
0.5719601511955261,0.264830619096756,0.339814692735672,0.28299614787101746,0.3916909098625183,0.27509716153144836,0.2008582204580307,0.4292981028556824,,1966.0,12492.0,119.0,364.0,11471.0,6872.0,14374.0,1831.0,0.0,109.0907974243164 + 12.288475036621094,2.740989,2.8517685,tensor(49.3869)
0.5408453345298767,0.28834596276283264,0.2561754286289215,0.43279358744621277,0.3079993724822998,0.23109829425811768,0.19535988569259644,0.19372813403606415,0.18396076560020447,13762.0,10243.0,768.0,3148.0,2118.0,408.0,2397.0,2186.0,1168.0,107.53499603271484 + 21.330474853515625,2.4969025,2.4162464,tensor(47.5162)
